datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-10-20 15:12:48,VQ-BDU,2.0,1216.0,URMM,UUDD,,,,,,-20.0,1803.0,1650.0,784.0,3.6,7.3,4.2,0.35,0.32,0.47,-30.0,154.0,154.0,128.0,26.7,70620.0,4000.0,,,,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.02,,49.0,919.4,937.4,535.4,204.0,,770704.0,12.9,3.0,3444.0,0.11,7747.0,7736.0,,7.3,0.036,0.0,,,0.02,0.01,0.0,0.02,0.1,0.2,0.01,0.06,16.0,7642.0,14.0,-7.4,84.6,275.1,19.9,20.2,8.0,61.04,2.8,,0.241,0.239,0.196,0.191,0.237,85.86,86.36,85.82,86.37,85.71,85.96,85.82,86.42,,92.05,92.45,86.39,86.01,91.8,92.19,78.74,91.8,14.4,21.0,126.4,0.0,85.79,86.37,,13.8,14.5,0.0,0.0,0.0,3.4,197.02,13.1,84.6,37.853,14.646,0.003,13.8,500.075,5.0,0.0,16.085,0.0,,0.1,0.03,0.01,101.5,17.8,76.6,46.1,15.8,119.4,17.4,591.9,17.5,17.6,16.1,0.0,0.0,28.0,75.3,35.0,75.2,,,38.0,0.2,0.3,54.6,,,0.766,1180.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-20 19:59:47,VQ-BDU,2.0,811.0,UUDD,UNTT,,,,,,-20.0,1427.0,1322.0,372.0,3.7,7.3,4.4,0.39,0.26,0.47,-30.0,157.0,156.0,125.0,27.8,72220.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,50.0,914.0,947.7,541.4,206.0,,770704.0,12.6,0.0,3552.0,0.15,7959.0,8012.0,,13.9,0.038,0.0,,,0.06,0.01,0.0,0.01,0.1,0.2,0.01,0.06,20.0,8023.0,14.2,-7.5,84.7,279.6,19.7,20.4,7.7,59.59,2.8,,0.244,0.239,0.19,0.181,0.235,85.91,86.93,85.85,86.95,86.18,86.4,85.83,87.0,,91.35,92.47,87.0,86.43,91.56,92.52,78.83,91.96,14.6,20.0,126.7,0.0,85.83,86.98,,11.2,15.3,0.0,0.0,0.0,3.4,196.19,12.5,86.6,38.517,14.786,0.002,14.0,511.549,5.0,0.0,16.285,0.0,,0.1,0.05,0.01,104.2,18.1,77.1,47.3,13.0,121.6,18.5,596.9,18.7,18.5,13.3,0.0,0.0,29.0,88.3,35.0,77.0,,,39.0,0.4,0.3,53.6,,,0.771,1197.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-20 19:59:47,VQ-BDU,1.0,811.0,UUDD,UNTT,,,,,,-20.0,1427.0,1322.0,372.0,3.7,7.3,4.2,0.4,0.28,0.49,-30.0,157.0,156.0,125.0,27.8,72220.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,50.0,915.5,944.8,538.6,206.0,,770329.0,12.1,0.0,3542.0,0.16,8012.0,7969.0,,8.2,0.047,0.0,,,0.03,0.01,0.0,0.0,0.1,0.3,0.0,0.03,25.0,8023.0,14.7,-7.6,81.0,282.2,19.1,19.8,8.5,49.46,3.3,,0.244,0.239,0.19,0.18,0.236,85.86,86.9,85.86,86.98,86.13,86.38,85.82,87.0,,91.35,92.47,86.96,86.4,91.57,92.54,78.84,91.98,14.8,17.0,98.2,0.0,85.78,86.95,,11.2,15.3,0.0,0.0,0.0,2.0,187.89,11.2,88.2,37.734,14.927,0.003,14.0,510.737,5.0,0.0,16.39,0.0,,0.12,0.05,0.01,104.2,18.1,77.2,47.3,13.0,120.8,18.5,,18.7,18.5,13.3,0.0,0.0,29.0,78.4,35.1,66.5,,,39.0,0.5,0.4,51.8,,,0.772,1197.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-21 01:15:29,VQ-BDU,1.0,812.0,UNTT,UUDD,,,,,,22.8,1843.0,1655.0,130.0,3.7,7.3,4.2,0.31,0.29,0.43,-30.0,169.0,169.0,126.0,25.2,73620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,51.0,850.0,870.4,481.6,210.0,,770329.0,11.7,0.0,3559.0,0.15,7996.0,7946.0,,8.1,0.046,0.0,,,0.09,0.01,0.01,0.05,0.1,0.0,0.0,0.04,29.0,8151.0,14.7,-8.1,80.5,284.7,23.1,23.5,8.4,52.31,1.9,,0.265,0.261,0.191,0.182,0.259,84.41,84.96,84.36,85.04,88.27,88.42,84.39,85.11,,87.39,88.17,85.04,88.53,88.67,89.13,79.28,92.81,14.8,-3.0,98.0,0.0,84.28,85.01,,-11.4,-10.7,0.0,0.0,0.0,2.3,192.8,11.0,77.5,38.232,14.826,0.01,13.8,532.437,5.0,0.0,16.446,0.0,,0.15,0.06,0.06,108.6,18.2,79.6,20.5,-10.4,88.2,-7.8,549.5,-7.2,-7.1,-9.6,0.1,0.0,7.0,66.1,35.1,48.4,,,49.0,0.4,0.1,51.0,,,0.796,1280.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-21 01:15:29,VQ-BDU,2.0,812.0,UNTT,UUDD,,,,,,22.9,1843.0,1655.0,130.0,3.7,7.3,4.2,0.34,0.32,0.46,-30.0,169.0,169.0,126.0,25.2,73620.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,,51.0,850.5,875.8,486.0,210.0,,770704.0,12.4,1.0,3568.0,0.11,7955.0,7944.0,,7.1,0.039,0.0,,,0.12,0.01,0.01,0.0,0.1,0.1,0.02,0.06,22.0,8151.0,14.3,-7.6,82.6,283.2,24.2,24.6,7.9,0.85,2.7,,0.265,0.261,0.191,0.182,0.259,84.44,84.99,84.36,85.05,88.31,88.46,84.39,85.12,,87.39,88.17,85.07,88.56,88.62,89.07,79.22,92.76,14.4,-1.0,126.7,0.0,84.3,85.07,,-11.4,-10.7,0.0,0.0,0.0,3.6,197.69,12.6,78.4,38.982,14.718,0.003,13.8,532.193,5.0,0.0,16.362,0.0,,0.1,0.01,0.02,108.5,18.2,79.3,20.5,-10.2,89.0,-7.7,543.4,-7.2,-7.1,-9.6,0.1,0.0,6.0,68.9,35.0,57.7,,,50.0,0.3,0.2,52.1,,,0.794,1280.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-21 13:30:52,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,1505.0,1326.0,215.0,3.7,7.3,4.4,0.37,0.3,0.49,-30.0,164.0,165.0,127.0,28.5,76920.0,4000.0,,,,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02,,53.0,942.0,965.8,564.9,217.0,,770704.0,12.8,4.0,3395.0,0.12,7646.0,7625.0,,21.7,0.035,0.0,,,0.07,0.01,0.0,0.01,0.1,0.2,0.01,0.08,16.0,7892.0,14.1,-7.6,85.6,266.3,23.5,23.1,7.8,59.53,4.7,,0.255,0.256,0.193,0.188,0.254,85.29,86.19,85.22,86.17,83.41,84.04,85.2,86.25,,93.66,94.2,86.31,84.18,92.87,93.38,78.71,91.09,14.5,35.0,125.1,0.0,85.25,86.3,,26.0,26.0,0.0,0.0,0.0,3.3,200.39,13.4,85.5,36.594,14.93,0.002,14.0,485.556,5.0,0.0,16.218,0.0,,0.11,0.03,0.02,98.3,17.8,76.4,57.9,27.9,129.1,29.7,614.2,29.5,29.9,28.1,0.0,0.0,44.0,88.7,34.5,87.7,,,45.0,0.3,0.2,56.2,,,0.764,1151.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-21 13:30:52,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,1505.0,1326.0,215.0,3.6,7.3,4.3,0.35,0.27,0.44,-30.0,164.0,165.0,127.0,28.5,76920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,53.0,945.6,963.2,562.0,217.0,,770329.0,12.1,0.0,3384.0,0.14,7680.0,7643.0,,19.1,0.042,0.0,,,0.02,0.0,0.0,0.02,0.1,0.2,0.0,0.02,25.0,7892.0,14.6,-7.8,80.8,267.7,23.7,23.1,9.2,52.37,3.2,,0.255,0.256,0.193,0.188,0.254,85.23,86.11,85.25,86.16,83.36,83.96,85.2,86.27,,93.69,94.21,86.23,84.1,92.84,93.37,78.75,91.08,14.7,31.0,97.5,0.0,85.19,86.22,,25.9,26.0,0.0,0.0,0.0,1.9,192.0,12.4,86.1,35.644,15.086,0.01,14.0,483.112,5.0,0.0,16.312,0.0,,0.13,0.06,0.02,98.1,17.7,76.6,57.8,28.0,128.0,29.7,617.3,29.5,29.9,28.1,0.0,0.0,42.0,87.3,34.5,78.0,,,45.0,0.4,0.3,54.7,,,0.767,1150.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-21 18:40:56,VQ-BDU,1.0,125.0,UUDD,UHBB,,,,,,-20.0,1392.0,830.0,430.0,3.8,7.3,4.2,0.38,0.37,0.53,-30.0,182.0,185.0,128.0,28.9,78620.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,54.0,962.0,972.9,550.6,220.0,,770329.0,12.1,,4016.0,0.19,9088.0,9022.0,,19.2,0.057,0.0,,,0.05,0.0,0.0,0.02,0.0,0.2,0.0,0.03,28.0,9285.0,15.2,-7.8,81.7,291.8,21.9,21.8,8.8,51.84,2.3,,0.283,0.286,0.195,0.188,0.282,89.21,89.04,89.21,89.13,89.77,89.23,89.22,89.18,,90.32,90.48,89.26,89.85,92.79,92.86,79.56,93.36,72.7,15.0,99.0,0.0,89.1,89.07,,9.3,9.3,0.0,0.0,0.0,2.1,198.05,11.8,81.4,39.389,15.442,0.01,14.2,558.081,5.0,0.0,17.121,0.0,,0.12,,0.02,114.4,18.9,81.2,44.1,10.9,116.1,13.8,600.4,13.0,13.8,11.4,0.0,0.0,29.0,81.7,35.1,66.7,,,0.0,0.4,0.3,49.3,,,0.812,1299.0,0.51,0.0,1.0,1.0,0.0,0.0,
2019-10-21 18:40:56,VQ-BDU,2.0,125.0,UUDD,UHBB,,,,,,-20.0,1392.0,1205.0,430.0,3.7,7.3,4.3,0.38,0.61,0.72,-30.0,182.0,182.0,128.0,28.9,78620.0,4000.0,,,,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,,54.0,961.0,976.7,554.5,220.0,,770704.0,12.8,2.0,4008.0,0.2,8953.0,8960.0,,22.9,0.047,0.0,,,0.07,0.01,0.0,0.01,0.1,0.1,0.01,0.07,22.0,9285.0,14.4,-7.6,86.5,286.3,22.7,22.7,7.8,63.54,2.5,,0.283,0.283,0.195,0.186,0.28,89.24,89.2,89.19,89.26,89.79,89.45,89.22,89.33,,90.32,90.63,89.32,89.91,92.79,92.87,79.59,93.37,72.5,17.0,126.8,0.0,89.12,89.22,,9.4,8.9,0.0,0.0,0.0,3.5,204.97,12.6,80.5,39.814,15.095,0.006,14.0,554.962,5.0,0.0,16.809,0.0,,0.09,0.04,0.02,113.3,18.7,81.4,43.8,10.9,116.7,12.5,601.8,13.0,13.4,11.4,0.0,0.0,28.0,82.4,35.0,79.7,,,0.0,0.5,0.2,51.7,,,0.814,1285.0,0.51,0.0,1.0,1.0,0.0,0.0,
2019-10-22 03:29:10,VQ-BDU,1.0,126.0,UHBB,UUDD,,,,,,-20.0,1849.0,565.0,618.0,3.8,7.3,4.1,0.39,0.35,0.5,-30.0,166.0,183.0,125.0,23.9,79920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.0,896.0,899.6,507.5,227.0,,770329.0,11.8,0.0,3445.0,0.18,7836.0,7782.0,,8.4,0.046,0.0,,,0.01,0.0,0.0,0.01,0.1,0.2,0.0,0.02,25.0,8436.0,15.3,-7.9,83.1,284.5,20.4,20.3,8.4,51.2,3.0,,0.261,0.267,0.192,0.185,0.264,84.69,84.36,84.68,84.42,85.73,85.13,84.65,84.34,,90.61,90.44,84.71,85.91,90.55,90.64,78.84,91.83,15.3,12.0,99.4,0.0,84.61,84.32,,6.1,5.9,0.0,0.0,0.0,2.2,189.37,11.7,82.5,38.014,15.396,0.007,14.4,514.762,5.0,0.0,16.866,0.0,,0.15,0.08,0.01,104.5,18.5,77.2,36.6,7.7,105.6,9.7,572.4,7.0,9.9,8.0,0.0,0.0,23.0,74.1,35.1,58.2,,,0.0,0.4,0.3,51.8,,,0.772,1250.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-22 03:29:10,VQ-BDU,2.0,126.0,UHBB,UUDD,,,,,,-20.0,1849.0,580.0,618.0,3.8,7.3,4.2,0.35,0.37,0.5,-30.0,166.0,184.0,125.0,23.9,79920.0,4000.0,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,55.0,896.6,902.6,509.8,227.0,,770704.0,12.6,2.0,3468.0,0.12,7830.0,7802.0,,7.3,0.036,0.0,,,0.01,0.01,0.0,0.01,0.1,0.1,0.01,0.07,17.0,8436.0,14.8,-7.5,87.4,283.7,20.5,20.9,8.1,62.78,2.5,,0.261,0.27,0.192,0.185,0.265,84.74,84.42,84.64,84.43,85.78,85.19,84.65,84.33,,90.61,90.44,84.79,85.99,90.53,90.65,78.8,91.84,15.0,11.0,127.6,0.0,84.63,84.35,,6.1,5.9,0.0,0.0,0.0,3.5,197.44,13.3,83.9,38.939,15.294,0.006,14.3,517.599,5.0,0.0,16.767,0.0,,0.1,0.01,0.02,104.7,18.5,77.0,36.7,7.5,106.8,9.9,566.2,7.0,9.9,8.0,0.0,0.0,19.0,77.2,35.0,65.3,,,1.0,0.3,0.2,53.4,,,0.77,1252.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-22 12:34:05,VQ-BDU,1.0,1215.0,UUDD,URMM,,,,,,-20.0,2136.0,1759.0,325.0,3.6,7.3,4.2,0.32,0.26,0.41,-30.0,164.0,158.0,127.0,26.7,81413.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,56.0,892.3,906.1,513.4,235.0,,770329.0,11.5,0.0,3375.0,0.15,7639.0,7580.0,,14.8,0.044,0.0,,,0.03,0.0,0.0,0.01,0.0,0.2,0.0,0.02,25.0,7660.0,14.6,-8.1,78.1,275.0,19.1,18.8,8.6,52.2,1.9,,0.257,0.247,0.193,0.188,0.246,84.09,84.8,84.07,84.87,84.88,85.8,84.08,84.95,,89.66,90.02,84.89,86.01,90.59,90.81,78.89,92.01,14.6,14.0,97.7,0.0,84.01,84.82,,7.6,4.9,0.0,0.0,0.0,1.8,183.87,12.2,85.3,36.614,14.724,0.009,13.7,496.381,5.0,0.0,16.108,0.0,,0.14,0.07,0.03,100.2,17.7,77.5,35.6,9.4,104.4,7.7,571.6,7.2,8.2,9.6,0.0,0.0,24.0,85.7,35.1,64.0,,,47.0,0.4,0.3,52.1,,,0.775,1197.0,0.51,0.0,0.0,1.0,0.0,0.0,
2019-10-22 12:34:05,VQ-BDU,2.0,1215.0,UUDD,URMM,,,,,,-20.0,2136.0,2012.0,325.0,3.6,7.3,4.3,0.34,0.32,0.47,-30.0,164.0,163.0,127.0,26.7,81413.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,,56.0,889.7,908.8,515.3,235.0,,770704.0,12.3,0.0,3370.0,0.15,7537.0,7523.0,,18.7,0.034,0.0,,,0.07,0.01,0.0,0.02,0.1,0.1,0.0,0.07,17.0,7660.0,13.9,-7.6,82.5,272.8,19.6,20.1,8.0,60.54,2.9,,0.257,0.25,0.193,0.188,0.248,84.14,84.92,84.03,84.94,84.93,86.03,84.07,85.0,,89.67,90.02,84.93,86.06,90.58,90.78,78.88,92.0,14.2,15.0,126.0,0.0,84.03,84.93,,7.6,4.2,0.0,0.0,0.0,3.3,193.64,12.8,82.9,37.369,14.482,0.001,13.6,495.45,5.0,0.0,15.889,0.0,,0.11,0.02,0.02,99.8,17.5,77.4,35.0,9.4,105.4,7.0,570.3,7.2,7.6,9.6,0.0,0.0,23.0,86.0,34.7,75.4,,,46.0,0.3,0.2,54.1,,,0.774,1191.0,0.51,0.0,0.0,1.0,0.0,0.0,
2019-10-22 15:21:31,VQ-BDU,2.0,1216.0,URMM,UUDD,,,,,,-20.0,2504.0,1733.0,806.0,3.6,7.3,4.3,0.32,0.31,0.45,-30.0,172.0,175.0,124.0,25.9,82720.0,4000.0,,,,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.02,,57.0,878.6,910.8,528.4,237.0,,770704.0,12.4,3.0,3151.0,0.08,7092.0,7061.0,,23.2,0.03,0.0,,,0.08,0.01,0.0,0.02,0.1,0.2,0.01,0.06,17.0,7584.0,13.9,-7.6,85.2,255.8,26.1,25.7,7.9,61.41,3.2,,0.272,0.275,0.192,0.184,0.273,82.32,83.34,82.21,83.3,82.5,83.05,82.26,83.35,,90.62,91.25,83.73,83.69,90.32,91.03,78.8,91.02,14.4,19.0,124.7,0.0,82.25,83.42,,11.9,12.7,0.0,0.0,0.0,3.4,196.97,13.4,80.4,35.022,14.779,0.001,13.8,464.056,5.0,0.0,15.951,0.0,,0.13,,0.01,93.6,17.3,77.1,42.8,13.4,107.5,16.5,572.9,15.0,17.0,13.8,0.0,0.0,26.0,84.8,35.0,79.4,,,65.0,0.2,0.2,57.0,,,0.771,1158.0,0.51,0.0,0.0,1.0,0.0,0.0,
2019-10-22 15:21:31,VQ-BDU,1.0,1216.0,URMM,UUDD,,,,,,-20.0,2504.0,1875.0,806.0,3.6,7.3,4.2,0.32,0.25,0.41,-30.0,172.0,173.0,124.0,25.9,82720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,57.0,879.6,907.1,524.9,237.0,,770329.0,11.6,0.0,3132.0,0.13,7092.0,7034.0,,18.2,0.039,0.0,,,0.04,0.0,0.0,0.02,0.1,0.2,0.0,0.02,25.0,7584.0,14.4,-7.7,80.4,255.8,26.1,25.7,8.3,51.73,3.6,,0.272,0.273,0.192,0.185,0.271,82.27,83.31,82.26,83.35,82.44,83.05,82.26,83.44,,90.62,91.31,83.65,83.61,90.32,91.02,78.85,91.03,14.5,17.0,96.5,0.0,82.22,83.39,,11.9,,0.0,0.0,0.0,2.0,187.82,12.3,82.8,34.032,14.824,0.004,13.7,460.85,5.0,0.0,15.936,0.0,,0.12,0.07,0.05,93.0,17.2,77.3,42.6,13.4,106.4,16.3,576.1,15.0,16.7,13.8,0.0,0.0,27.0,84.9,35.1,69.7,,,65.0,0.3,0.2,55.5,,,0.773,1152.0,0.51,0.0,0.0,1.0,0.0,0.0,
2019-10-23 18:40:35,VQ-BDU,2.0,125.0,UUDD,UHBB,,,,,,-20.0,1673.0,1243.0,455.0,3.7,7.3,4.5,0.37,0.73,0.81,-30.0,175.0,177.0,125.0,27.3,87213.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,,60.0,956.3,968.6,549.5,245.0,,770704.0,12.8,1.0,3930.0,0.2,8798.0,8777.0,,22.2,0.046,0.0,,,0.07,0.01,0.0,0.01,0.1,,0.01,0.06,21.0,9313.0,14.3,-7.6,84.8,286.1,24.8,24.9,8.0,63.86,1.9,,0.273,0.274,0.191,0.182,0.272,89.13,88.95,89.1,89.02,89.49,89.1,89.09,89.09,,91.3,91.42,89.17,89.56,92.72,92.69,79.37,93.12,14.7,18.0,126.8,0.0,89.03,88.99,,10.6,9.9,0.0,0.0,0.0,3.5,203.3,12.1,80.8,39.63,15.05,0.005,14.0,549.981,5.0,0.0,16.745,0.0,,0.09,0.04,0.03,112.6,18.6,80.2,44.4,12.3,117.4,13.8,604.0,13.0,14.0,12.6,0.0,0.0,26.0,83.0,35.0,78.3,,,0.0,0.5,0.2,51.6,,,0.802,1270.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-23 18:40:35,VQ-BDU,1.0,125.0,UUDD,UHBB,,,,,,-20.0,1673.0,898.0,455.0,3.7,7.3,4.3,0.39,0.39,0.56,-30.0,175.0,179.0,125.0,27.3,87213.0,4000.0,,,,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,,60.0,955.6,965.1,546.2,245.0,,770329.0,12.1,2.0,3929.0,0.17,8908.0,8830.0,,18.6,0.055,0.0,,,0.05,0.01,0.0,0.01,0.1,0.2,0.0,0.03,28.0,9313.0,15.1,-7.6,80.7,290.3,24.4,24.3,8.4,48.57,2.7,,0.273,0.278,0.191,0.182,0.276,89.08,88.77,89.1,88.86,89.44,88.81,89.09,88.94,,91.3,91.42,89.12,89.51,92.74,92.69,79.34,93.13,15.2,16.0,99.9,0.0,89.0,88.87,,10.6,10.5,0.0,0.0,0.0,2.1,197.42,12.0,81.8,39.115,15.42,0.005,14.2,551.931,5.0,0.0,17.07,0.0,,0.14,0.06,0.01,113.3,18.8,80.0,44.9,12.0,117.1,14.7,604.2,13.0,14.7,12.6,0.0,0.0,26.0,82.4,35.2,66.8,,,0.0,0.5,0.3,49.8,,,0.8,1284.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-24 12:17:58,VQ-BDU,1.0,1215.0,UUDD,URMM,,,,,,-20.0,1398.0,1128.0,374.0,3.7,7.3,4.2,0.35,0.27,0.44,-30.0,163.0,163.0,127.0,27.3,89920.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,62.0,907.0,916.5,519.2,260.0,,770329.0,11.7,0.0,3473.0,0.16,7888.0,7842.0,,17.2,0.046,0.0,,,0.01,0.01,0.0,0.02,0.1,0.2,0.0,0.02,28.0,7923.0,14.9,-8.1,80.9,281.7,19.7,19.0,8.4,54.77,2.1,,0.252,0.252,0.193,0.186,0.25,85.17,85.29,85.17,85.36,85.71,85.75,85.15,85.42,,91.02,91.21,85.56,86.08,91.04,91.37,78.93,92.03,15.0,14.0,98.7,0.0,85.1,85.35,,9.3,8.4,0.0,0.0,0.0,2.1,189.17,11.5,81.7,37.53,15.093,0.002,14.1,510.081,5.0,0.0,16.479,0.0,,0.14,0.06,0.04,103.9,18.2,77.5,39.6,11.1,110.3,11.6,580.0,11.5,12.0,11.4,0.0,0.0,29.0,83.3,35.1,64.0,,,34.0,0.3,0.3,52.0,,,0.774,1220.0,0.09,0.0,0.0,0.0,0.0,0.0,
2019-10-24 12:17:58,VQ-BDU,2.0,1215.0,UUDD,URMM,,,,,,-20.0,1398.0,1220.0,374.0,3.7,7.3,4.3,0.32,,0.44,-30.0,163.0,163.0,127.0,27.3,89920.0,4000.0,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,,62.0,903.3,915.6,520.6,260.0,,770704.0,12.5,1.0,3470.0,0.12,7774.0,7766.0,,20.4,0.036,0.0,,,0.03,0.01,0.0,0.01,0.1,0.2,0.0,0.07,20.0,7923.0,14.3,-7.5,85.1,280.3,21.5,21.7,8.1,58.85,3.5,,0.252,0.252,0.193,0.186,0.25,85.21,85.39,85.16,85.4,85.75,85.86,85.15,85.45,,91.02,91.2,85.4,85.92,91.07,91.21,78.76,91.76,14.7,17.0,126.8,0.0,85.14,85.39,,9.3,8.2,0.0,0.0,0.0,3.5,197.27,12.7,80.1,38.448,14.953,0.003,14.0,509.787,5.0,0.0,16.388,0.0,,0.11,0.01,0.0,103.2,18.1,76.7,39.5,11.1,111.2,11.4,576.9,11.5,11.8,11.4,0.0,0.0,28.0,83.7,35.0,74.0,,,34.0,0.3,0.3,54.1,,,0.767,1218.0,0.04,0.0,0.0,0.0,0.0,0.0,
2019-10-24 15:10:15,VQ-BDU,1.0,1216.0,URMM,UUDD,,,,,,-20.0,2057.0,1913.0,867.0,3.6,7.3,4.0,0.34,0.25,0.42,-30.0,151.0,151.0,125.0,24.5,91520.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,63.0,894.0,919.8,527.6,261.0,,770329.0,12.0,,3240.0,0.13,7351.0,7317.0,,8.3,0.04,0.0,,,0.01,0.0,0.0,0.02,0.1,0.2,0.0,0.02,25.0,7397.0,14.3,-7.8,79.0,264.8,22.5,22.2,8.3,56.33,2.4,,0.237,0.235,0.192,0.184,0.233,83.71,84.89,83.72,84.94,83.86,84.54,83.7,85.03,,91.75,92.54,84.96,84.63,90.79,91.63,78.74,91.29,14.5,17.0,97.6,0.0,83.67,84.96,,12.0,14.2,0.0,0.0,0.0,2.0,184.89,11.6,85.0,35.26,14.614,0.002,13.7,476.462,5.0,0.0,15.898,0.0,,0.13,,0.01,96.5,17.4,76.6,44.7,13.8,113.4,17.1,586.8,17.2,17.4,14.0,0.0,0.0,27.0,74.1,35.1,66.3,,,44.0,0.3,0.3,53.7,,,0.766,1146.0,0.03,0.0,0.0,0.0,0.0,0.0,
2019-10-24 15:10:15,VQ-BDU,2.0,1216.0,URMM,UUDD,,,,,,-20.0,2057.0,1913.0,867.0,3.6,7.3,4.1,0.35,0.3,0.46,-30.0,151.0,151.0,125.0,24.5,91520.0,4000.0,,,,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.02,,63.0,893.4,923.1,530.5,261.0,,770704.0,12.8,2.0,3256.0,0.1,7338.0,7385.0,,7.3,0.032,0.0,,,0.05,0.02,0.0,0.01,0.1,0.2,0.01,0.07,16.0,7397.0,13.8,-7.4,83.8,264.1,22.3,22.1,7.9,61.94,3.7,,0.237,0.235,0.192,0.184,0.233,83.79,84.95,83.68,84.94,83.93,84.6,83.7,85.03,,91.75,92.54,85.04,84.71,90.79,91.62,78.68,91.29,14.2,20.0,125.3,0.0,83.7,85.02,,12.0,14.2,0.0,0.0,0.0,3.4,193.42,12.9,84.7,36.203,14.486,0.002,13.7,478.693,5.0,0.0,15.813,0.0,,0.11,0.03,0.01,96.7,17.4,76.3,44.7,14.0,114.6,17.0,584.6,17.2,17.4,14.0,0.0,0.0,26.0,75.5,35.0,75.5,,,44.0,0.3,0.3,55.4,,,0.763,1147.0,0.03,0.0,0.0,0.0,0.0,0.0,
