reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-09-24 01:40:57,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,2397.0,2170.0,1460.0,3.4,7.3,3.2,0.29,0.3,0.41,-30.0,183.0,180.0,127.0,26.3,99520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,609,984.3,1000.5,560.2,2342.0,,0.0,13.7,0.0,4037.0,0.04,9281.0,9211.0,,7.9,0.051,0.0,,,0.0,0.01,0.0,0.0,0.1,0.1,0.0,0.03,28.0,8669.0,13.9,-8.4,73.3,272.3,29.3,29.0,7.8,41.53,3.2,,0.29,0.287,0.197,0.187,0.285,91.73,91.53,91.57,91.44,91.82,91.45,91.56,91.46,,92.1,91.87,91.82,91.94,93.73,93.58,79.79,93.86,14.3,18.0,120.0,0.0,91.65,91.53,,12.3,10.9,0.0,0.0,0.0,1.8,191.42,10.4,86.4,38.168,14.563,0.006,13.5,555.049,5,0.0,16.442,0.0,,0.01,0.04,0.01,113.8,18.4,82.4,47.9,13.9,121.2,15.0,619.0,15.2,15.5,14.4,0.0,0.0,29.0,77.4,34.9,69.0,,,0.0,0.1,0.2,45.8,,,0.0,1263.0,0.03,0.0,0.0,0.0,0.0,0.0,26.774219490613927
2019-09-24 01:40:57,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,2397.0,2235.0,1460.0,3.4,7.3,3.8,0.36,0.33,0.49,-30.0,183.0,179.0,127.0,26.3,99520,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1006,985.2,1002.1,563.9,3729.0,,0.0,11.9,0.0,4053.0,0.05,9080.0,8886.0,,6.4,0.049,0.0,,,0.01,0.0,0.0,0.02,0.1,0.1,0.01,0.03,15.0,8669.0,13.5,-7.6,79.4,275.3,25.7,25.5,8.2,5.07,3.0,,0.29,0.284,0.197,0.187,0.284,91.84,91.66,91.57,91.46,91.92,91.59,91.56,91.5,,92.1,91.89,91.87,91.99,94.09,93.84,79.95,94.17,14.2,16.0,119.9,0.0,91.76,91.72,,12.3,10.9,0.0,0.0,0.0,4.5,187.17,10.5,87.1,38.315,14.306,0.001,13.5,560.256,5,0.0,16.228,0.0,,0.04,0.12,0.04,115.1,18.5,83.4,48.0,14.3,122.4,15.5,627.3,15.2,15.5,14.4,0.0,0.0,26.0,76.2,34.9,69.2,,,0.0,0.1,0.2,43.2,,,0.0,1261.0,0.03,0.0,0.0,0.0,0.0,0.0,25.691112325398244
2019-09-24 13:40:47,VQ-BGU,1,618.0,LGRP,UUDD,,,,,,-20.0,1141.0,295.0,97.0,3.6,7.3,3.3,0.26,0.27,0.37,-30.0,172.0,177.0,124.0,24.9,2820,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,611,911.5,926.5,536.9,2351.0,,0.0,13.5,0.0,3202.0,0.04,7492.0,7385.0,,9.6,0.035,0.0,,,0.01,0.0,0.0,0.02,0.0,0.1,0.01,0.05,25.0,8032.0,14.7,-8.2,73.4,264.0,28.9,28.5,7.8,15.52,2.0,,0.266,0.273,0.189,0.183,0.271,83.73,83.84,83.64,83.84,82.15,82.04,83.69,83.9,,93.32,93.24,84.32,82.83,91.83,92.06,78.42,90.45,15.2,28.0,118.5,0.0,83.64,83.92,,24.2,23.5,0.0,0.0,0.0,1.9,190.62,12.7,84.0,36.246,15.656,0.003,14.5,473.337,5,0.0,16.781,0.0,,0.04,0.05,0.01,95.9,18.1,74.7,53.9,25.9,121.4,27.8,588.8,25.2,27.8,26.2,0.0,0.0,38.0,86.2,34.9,72.6,,,46.0,0.2,0.3,55.2,,,0.0,1182.0,0.03,0.0,0.0,0.0,0.0,0.0,26.477469435632756
2019-09-24 13:40:47,VQ-BGU,2,618.0,LGRP,UUDD,,,,,,-20.0,1141.0,622.0,97.0,3.6,7.3,3.8,0.29,0.34,0.45,-30.0,172.0,176.0,124.0,24.9,2820,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1008,910.8,926.4,538.5,3738.0,,0.0,11.3,0.0,3181.0,0.03,7170.0,6983.0,,10.2,0.032,0.0,,,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.03,15.0,8032.0,14.2,-7.8,81.3,259.8,27.9,27.7,7.9,3.0,2.2,,0.266,0.268,0.189,0.182,0.266,83.76,84.05,83.67,84.02,82.19,82.38,83.69,84.1,,93.32,93.27,84.37,82.87,92.07,92.25,78.72,90.6,14.9,30.0,118.0,0.0,83.69,84.1,,24.2,22.7,0.0,0.0,0.0,4.6,182.1,11.5,85.1,35.493,15.164,0.001,14.3,473.087,5,0.0,16.401,0.0,,0.04,0.1,0.01,95.9,17.9,76.5,53.2,26.0,119.7,27.0,595.2,25.2,26.8,26.2,0.0,0.0,41.0,87.1,34.9,73.7,,,46.0,0.1,0.2,53.4,,,0.0,1171.0,0.03,0.0,0.0,0.0,0.0,0.0,25.799846382718354
2019-09-25 01:48:31,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,2747.0,2635.0,1606.0,3.4,7.3,3.8,0.33,0.35,0.49,-30.0,168.0,167.0,126.0,25.4,5720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1010,912.5,953.6,541.2,3746.0,,0.0,11.6,0.0,3435.0,0.02,7759.0,7571.0,,21.1,0.037,0.0,,,0.02,0.01,0.0,0.02,0.0,0.1,0.02,0.04,16.0,8313.0,13.3,-7.5,80.4,265.3,19.5,19.5,8.4,4.58,1.8,,0.267,0.264,0.196,0.188,0.262,86.56,87.56,86.28,87.39,87.12,87.08,86.29,87.43,,90.67,92.07,87.65,87.17,91.72,92.84,79.22,92.37,13.9,15.0,117.4,0.0,86.44,87.64,,9.2,14.1,0.0,0.0,0.0,4.8,185.05,11.1,81.3,36.467,14.02,0.001,13.3,498.243,5,0.0,15.519,0.0,,0.02,0.07,0.02,100.8,17.3,79.3,47.3,11.0,121.0,18.3,604.8,18.5,18.2,11.3,0.0,0.0,26.0,84.5,34.7,68.3,,,47.0,0.1,0.3,52.0,,,0.0,1164.0,0.5,0.0,0.0,1.0,0.0,0.0,26.034885870793968
2019-09-25 01:48:31,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,2747.0,2635.0,1606.0,3.3,7.3,3.3,0.27,0.3,0.4,-30.0,168.0,167.0,126.0,25.4,5720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,613,907.1,953.1,539.5,2359.0,,0.0,13.7,0.0,3423.0,0.05,7988.0,7899.0,,21.4,0.038,0.0,,,0.01,0.01,0.0,0.02,0.1,0.1,0.01,0.04,24.0,8313.0,13.6,-8.1,71.0,261.8,23.4,23.3,8.0,21.09,2.4,,0.267,0.264,0.196,0.186,0.262,86.44,87.43,86.3,87.36,87.0,86.95,86.3,87.43,,90.67,92.07,87.53,87.03,91.5,92.56,79.04,92.09,14.0,15.0,118.0,0.0,86.36,87.51,,9.2,14.1,0.0,0.0,0.0,1.9,189.07,11.5,82.3,36.248,14.233,0.002,13.3,492.587,5,0.0,15.659,0.0,,0.05,0.0,0.02,99.4,17.2,78.3,47.2,10.7,119.8,18.0,598.8,18.5,18.2,11.3,0.0,0.0,28.0,85.8,34.7,67.5,,,47.0,0.1,0.3,53.2,,,0.0,1163.0,0.5,0.0,0.0,1.0,0.0,0.0,26.974349953522967
2019-09-25 09:07:27,VQ-BGU,1,639.0,UUDD,LTAI,,,,,,-20.0,1036.0,731.0,418.0,3.6,7.3,3.2,0.26,0.29,0.39,-30.0,172.0,171.0,125.0,28.3,7120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,614,908.5,922.1,516.3,2365.0,,0.0,13.4,0.0,3667.0,0.05,8474.0,8365.0,,16.9,0.043,0.0,,,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.05,28.0,8424.0,14.6,-8.6,72.1,284.7,25.0,25.1,7.6,22.48,1.7,,0.265,0.262,0.191,0.183,0.26,87.09,86.59,86.89,86.52,88.16,87.4,86.91,86.59,,90.53,90.6,87.1,88.18,91.31,91.21,78.93,92.45,15.0,12.0,122.0,0.0,86.99,86.66,,6.1,5.9,0.0,0.0,0.0,2.0,190.14,12.0,81.3,39.333,15.303,0.003,14.3,536.568,5,0.0,16.887,0.0,,0.04,0.03,0.0,108.7,18.6,77.7,38.3,7.5,110.3,9.4,577.4,9.0,9.6,8.1,0.0,0.0,23.0,84.2,34.9,59.8,,,0.0,0.1,0.2,49.6,,,0.0,1273.0,0.03,0.0,0.0,0.0,0.0,0.0,26.87171235811979
2019-09-25 09:07:27,VQ-BGU,2,639.0,UUDD,LTAI,,,,,,-20.0,1036.0,868.0,418.0,3.6,7.3,3.8,0.33,0.35,0.48,-30.0,172.0,171.0,125.0,28.3,7120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1011,910.8,922.1,516.7,3752.0,,0.0,11.4,0.0,3664.0,0.02,8265.0,8074.0,,17.0,0.042,0.0,,,0.01,0.01,0.0,0.02,0.0,0.1,0.01,0.04,20.0,8424.0,14.3,-7.9,81.3,287.3,21.2,22.0,7.9,2.39,3.1,,0.265,0.262,0.191,0.183,0.259,87.2,86.77,86.88,86.59,88.27,87.62,86.9,86.66,,90.49,90.61,87.28,88.36,91.56,91.51,79.14,92.68,14.9,12.0,120.8,0.0,87.07,86.78,,6.1,5.7,0.0,0.0,0.0,4.8,186.25,11.1,80.0,39.445,14.977,0.007,14.2,541.812,5,0.0,16.633,0.0,,0.02,0.08,0.01,109.7,18.6,78.9,38.1,7.8,111.1,9.3,585.5,9.0,9.3,8.1,0.0,0.0,23.0,82.9,34.9,62.2,,,0.0,0.1,0.2,48.0,,,0.0,1269.0,0.03,0.0,0.0,0.0,0.0,0.0,27.34015201548719
2019-09-25 13:59:19,VQ-BGU,2,640.0,LTAI,UUDD,,,,,,-20.0,1310.0,1143.0,294.0,3.5,7.3,3.9,0.33,0.29,0.44,-30.0,161.0,162.0,128.0,30.1,8710,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1012,917.6,931.6,537.5,3755.0,,0.0,11.3,0.0,3258.0,0.03,7353.0,7154.0,,14.5,0.033,0.0,,,0.01,0.0,0.0,0.0,0.0,0.1,0.01,0.04,17.0,7858.0,14.0,-8.1,79.4,265.3,24.0,23.6,8.0,4.25,1.5,,0.249,0.248,0.195,0.185,0.245,84.64,85.12,84.55,85.04,83.43,83.87,84.52,85.13,,92.96,93.13,85.21,84.02,92.18,92.33,78.72,91.07,14.6,25.0,118.0,0.0,84.61,85.21,,21.3,20.1,0.0,0.0,0.0,4.5,181.14,11.8,86.4,36.149,14.798,0.003,14.1,481.431,5,0.0,16.142,0.0,,0.02,0.08,0.01,97.6,17.8,76.5,50.9,23.2,120.5,23.6,596.7,23.0,23.6,23.4,0.0,0.0,38.0,88.2,35.0,72.9,,,38.0,0.1,0.2,52.3,,,0.0,1164.0,0.03,0.0,0.0,0.0,0.0,0.0,26.04846762287001
2019-09-25 13:59:19,VQ-BGU,1,640.0,LTAI,UUDD,,,,,,-20.0,1310.0,1051.0,294.0,3.5,7.3,3.3,0.25,0.28,0.38,-30.0,161.0,160.0,128.0,30.1,8710,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,615,921.0,932.9,535.7,2368.0,,0.0,13.6,0.0,3266.0,0.05,7619.0,7508.0,,12.3,0.036,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.0,0.04,28.0,7858.0,14.3,-8.2,72.7,268.6,24.3,23.9,7.8,41.82,2.6,,0.249,0.248,0.195,0.184,0.247,84.59,85.0,84.55,84.98,83.38,83.73,84.52,85.07,,92.97,93.17,85.17,83.97,91.95,92.16,78.4,90.9,14.8,24.0,117.9,0.0,84.56,85.11,,21.3,20.3,0.0,0.0,0.0,1.7,187.92,12.1,85.6,36.853,15.078,0.005,14.1,479.962,5,0.0,16.347,0.0,,0.05,0.02,0.0,97.1,17.8,74.5,51.1,22.9,122.4,23.5,592.0,23.0,23.8,23.4,0.0,0.0,38.0,87.5,34.9,71.7,,,37.0,0.1,0.2,54.1,,,0.0,1166.0,0.03,0.0,0.0,0.0,0.0,0.0,27.06650583481305
2019-09-26 13:37:40,VQ-BGU,1,924.0,LBBG,UUDD,,,,,,-20.0,1874.0,1726.0,227.0,3.4,7.3,3.1,0.25,0.24,0.35,-30.0,165.0,164.0,128.0,27.1,14420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,619,910.9,931.5,535.0,2385.0,,0.0,13.2,0.0,3203.0,0.04,7517.0,7386.0,,8.0,0.035,0.0,,,0.0,0.01,0.0,0.02,0.0,0.1,0.0,0.04,24.0,7921.0,13.9,-8.4,71.6,265.0,23.6,23.3,7.9,17.46,2.3,,0.258,0.257,0.194,0.186,0.255,83.92,85.13,83.92,85.1,82.79,83.98,83.86,85.18,,92.87,93.18,85.21,84.09,91.67,92.17,78.41,90.96,14.4,23.0,117.3,0.0,83.91,85.2,,20.8,19.2,0.0,0.0,0.0,1.8,184.69,11.9,87.1,36.321,14.721,0.006,13.8,473.174,5,0.0,15.975,0.0,,0.05,0.01,0.02,95.6,17.4,74.6,50.2,22.3,122.6,22.6,598.1,22.7,22.9,22.9,0.0,0.0,33.0,78.0,34.9,72.2,,,61.0,0.1,0.2,54.0,,,0.0,1148.0,0.03,0.0,0.0,0.0,0.0,0.0,26.994550702294575
2019-09-26 13:37:40,VQ-BGU,2,924.0,LBBG,UUDD,,,,,,-20.0,1874.0,1726.0,227.0,3.4,7.3,3.7,0.33,0.28,0.43,-30.0,165.0,164.0,128.0,27.1,14420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1016,908.2,931.3,537.7,3772.0,,0.0,11.5,0.0,3200.0,0.02,7227.0,7021.0,,6.4,0.032,0.0,,,0.01,0.0,0.0,0.02,0.0,0.1,0.0,0.03,17.0,7921.0,13.6,-7.4,80.7,262.0,23.5,23.1,8.1,4.1,1.0,,0.258,0.257,0.194,0.186,0.255,83.98,85.18,83.89,85.1,82.85,84.03,83.86,85.18,,92.86,93.17,85.28,84.15,91.89,92.34,78.73,91.15,14.3,25.0,116.4,0.0,83.94,85.27,,20.9,19.1,0.0,0.0,0.0,4.5,178.27,11.5,88.3,35.731,14.5,0.0,13.8,474.937,5,0.0,15.822,0.0,,0.03,0.08,0.02,96.3,17.5,76.5,50.2,22.6,121.0,22.9,601.7,22.7,22.9,22.9,0.0,0.0,35.0,77.6,34.9,72.8,,,61.0,0.1,0.2,52.4,,,0.0,1148.0,0.03,0.0,0.0,0.0,0.0,0.0,25.92354832137222
2019-09-26 18:49:56,VQ-BGU,1,778.0,UUDD,UIII,,,,,,-20.0,1633.0,1452.0,528.0,3.5,7.3,3.1,0.26,0.27,0.38,-30.0,174.0,174.0,125.0,28.0,15913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,620,877.0,919.6,517.9,2388.0,,0.0,13.1,0.0,3466.0,0.03,8084.0,7957.0,,7.9,0.039,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.05,28.0,8692.0,14.2,-8.1,70.4,274.7,26.2,26.3,7.7,17.16,2.1,,0.271,0.272,0.19,0.183,0.27,85.15,85.97,84.88,85.92,86.69,86.43,85.0,86.01,,89.96,91.17,86.04,86.75,90.09,91.25,78.83,91.96,14.6,9.0,119.6,0.0,84.94,86.03,,3.1,7.8,0.0,0.0,0.0,1.9,185.22,11.6,85.6,37.905,14.954,0.003,13.9,512.062,5,0.0,16.391,0.0,,0.04,0.02,0.0,103.5,18.0,77.1,40.0,3.8,111.2,11.4,581.1,11.5,11.9,4.9,0.0,0.0,23.0,78.1,34.9,60.7,,,42.0,0.1,0.2,50.7,,,0.0,1228.0,0.03,0.0,0.0,0.0,0.0,0.0,26.99473271099869
2019-09-26 18:49:56,VQ-BGU,2,778.0,UUDD,UIII,,,,,,-20.0,1633.0,1452.0,528.0,3.5,7.3,3.8,0.33,0.35,0.48,-30.0,174.0,174.0,125.0,28.0,15913,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1017,875.6,918.2,518.4,3775.0,,0.0,11.2,0.0,3476.0,0.03,7844.0,7632.0,,6.7,0.038,0.0,,,0.01,0.02,0.0,0.01,0.0,0.1,0.01,0.04,22.0,8692.0,13.9,-7.9,80.7,278.1,22.1,22.3,8.0,3.37,2.0,,0.271,0.272,0.19,0.183,0.27,85.26,86.08,84.92,85.93,86.79,86.53,85.01,86.01,,89.96,91.17,86.15,86.89,90.38,91.52,79.03,92.19,14.6,11.0,118.5,0.0,85.07,86.14,,3.1,7.9,0.0,0.0,0.0,4.7,181.82,10.9,83.2,38.099,14.752,0.006,13.9,517.562,5,0.0,16.245,0.0,,0.02,0.06,0.02,104.8,18.1,78.2,40.1,4.2,112.3,11.8,587.8,11.5,11.9,4.9,0.0,0.0,23.0,85.0,34.9,63.7,,,42.0,0.1,0.2,49.4,,,0.0,1229.0,0.03,0.0,0.0,0.0,0.0,0.0,26.885985611587177
2019-09-27 01:44:39,VQ-BGU,2,777.0,UIII,UUDD,,,,,,-20.0,2744.0,2448.0,1468.0,3.4,7.3,3.8,0.34,0.35,0.49,-30.0,182.0,181.0,126.0,26.7,17720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1018,888.1,904.9,508.2,3780.0,,0.0,11.1,0.0,3377.0,0.03,7594.0,7382.0,,13.1,0.036,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.03,22.0,8703.0,13.5,-7.4,79.3,266.7,24.7,25.1,7.9,3.1,3.4,,0.288,0.288,0.196,0.192,0.287,85.89,85.66,85.56,85.5,87.35,86.94,85.61,85.58,,90.63,90.39,85.92,87.37,90.79,90.81,79.19,92.37,73.4,9.0,117.1,0.0,85.73,85.75,,3.4,2.0,0.0,0.0,0.0,4.6,178.92,11.1,83.5,36.537,14.303,0.007,13.4,503.287,5,0.0,15.75,0.0,,0.02,0.08,0.01,101.8,17.5,79.1,34.3,4.9,101.9,6.2,573.1,5.7,6.6,5.5,0.0,0.0,20.0,85.5,34.9,61.8,,,0.0,0.1,0.3,50.3,,,0.0,1211.0,0.03,0.0,1.0,0.0,0.0,0.0,27.70852698480174
2019-09-27 01:44:39,VQ-BGU,1,777.0,UIII,UUDD,,,,,,-20.0,2744.0,2448.0,1468.0,3.4,7.3,3.3,0.27,0.28,0.39,-30.0,182.0,181.0,126.0,26.7,17720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,621,894.5,908.0,508.0,2393.0,,0.0,13.1,0.0,3370.0,0.04,7828.0,7683.0,,15.2,0.037,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.01,0.04,28.0,8703.0,13.8,-8.1,70.0,263.0,28.8,28.8,7.7,21.57,3.3,,0.288,0.288,0.196,0.192,0.287,85.8,85.58,85.6,85.52,87.26,86.85,85.61,85.58,,90.63,90.39,85.89,87.34,90.55,90.55,79.0,92.09,71.3,9.0,117.8,0.0,85.68,85.64,,3.4,2.0,0.0,0.0,0.0,1.8,183.8,11.7,84.5,36.353,14.506,0.003,13.4,498.0,5,0.0,15.898,0.0,,0.05,0.02,0.0,100.6,17.4,78.0,34.2,4.8,100.9,5.8,566.5,5.7,6.6,5.5,0.0,0.0,21.0,86.5,34.9,59.9,,,0.0,0.1,0.2,51.9,,,0.0,1210.0,0.01,0.0,1.0,0.0,0.0,0.0,27.903935591431633
2019-09-27 13:59:00,VQ-BGU,2,618.0,LGRP,UUDD,,,,,,-20.0,998.0,865.0,68.0,3.5,7.3,3.7,0.31,0.31,0.44,-30.0,172.0,171.0,127.0,28.2,20420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1020,925.3,940.1,544.2,3790.0,,0.0,11.5,0.0,3252.0,0.01,7328.0,7194.0,,10.2,0.033,0.0,,,0.01,0.0,0.0,0.02,0.0,0.1,0.01,0.04,15.0,8017.0,13.9,-7.6,81.1,262.2,25.7,25.5,7.9,0.34,4.8,,0.265,0.263,0.192,0.188,0.261,84.65,85.03,84.62,84.97,82.82,83.2,84.55,85.06,,93.63,93.64,85.12,83.3,92.63,92.75,78.77,90.82,14.7,30.0,117.6,0.0,84.67,85.1,,25.7,23.7,0.0,0.0,0.0,4.6,181.87,11.2,85.3,35.903,15.002,0.003,14.2,480.206,5,0.0,16.284,0.0,,0.04,0.12,0.01,97.3,17.9,76.7,54.9,27.7,123.8,27.9,605.3,27.7,27.8,27.9,0.0,0.0,40.0,87.2,34.9,76.4,,,42.0,0.1,0.2,52.6,,,0.0,1167.0,0.03,0.0,0.0,0.0,0.0,0.0,25.77486265110769
2019-09-27 13:59:00,VQ-BGU,1,618.0,LGRP,UUDD,,,,,,-20.0,998.0,865.0,68.0,3.5,7.3,3.2,0.28,0.25,0.37,-30.0,172.0,171.0,127.0,28.2,20420,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,623,926.5,939.7,541.4,2403.0,,0.0,13.6,0.0,3251.0,0.03,7605.0,7499.0,,12.2,0.036,0.0,,,0.01,0.01,0.0,0.02,0.1,0.1,0.01,0.03,25.0,8017.0,14.3,-8.3,72.0,265.6,25.8,25.5,7.7,20.07,2.9,,0.265,0.263,0.192,0.187,0.261,84.56,84.99,84.58,84.97,82.74,83.16,84.53,85.06,,93.61,93.64,85.09,83.27,92.44,92.58,78.45,90.64,14.9,28.0,117.8,0.0,84.57,85.07,,25.7,23.7,0.0,0.0,0.0,1.8,187.85,11.5,85.3,36.568,15.251,0.005,14.2,477.75,5,0.0,16.455,0.0,,0.04,0.0,0.01,96.6,17.8,74.8,54.8,27.6,125.6,27.5,599.7,27.7,27.8,27.9,0.0,0.0,36.0,87.4,34.9,76.5,,,42.0,0.1,0.3,54.1,,,0.0,1167.0,0.03,0.0,0.0,0.0,0.0,0.0,26.947029672844952
2019-09-28 03:44:49,VQ-BGU,2,269.0,UUDD,URFF,,,,,,-20.0,1573.0,1410.0,464.0,3.6,7.3,3.6,0.25,0.3,0.38,-30.0,159.0,159.0,124.0,22.6,22006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1021,799.2,828.5,482.3,3793.0,,0.0,10.7,0.0,2649.0,0.02,5928.0,5788.0,,6.4,0.022,0.0,,,0.04,0.03,0.01,0.04,0.0,0.0,0.02,0.02,20.0,6927.0,13.9,-7.8,85.0,229.3,37.8,37.2,7.7,63.77,5.5,,0.248,0.247,0.19,0.18,0.244,76.67,78.25,76.71,78.24,78.15,79.17,76.68,78.35,,89.92,90.77,78.42,79.35,87.17,88.14,78.69,89.26,14.5,7.0,115.4,0.0,76.71,78.41,,2.3,4.9,0.0,0.0,0.0,6.1,180.89,10.0,73.0,31.271,14.66,0.007,13.9,418.356,5,0.0,15.673,0.0,,0.03,0.09,0.0,84.4,16.8,76.3,30.9,4.1,85.1,8.3,526.0,8.2,8.3,4.2,0.0,0.0,16.0,66.2,34.9,48.4,,,43.0,0.1,0.1,56.7,,,0.0,1115.0,0.03,0.0,0.0,0.0,0.0,0.0,28.79893321089771
2019-09-28 03:44:49,VQ-BGU,1,269.0,UUDD,URFF,,,,,,-20.0,1573.0,1410.0,464.0,3.5,7.3,3.0,0.27,0.25,0.36,-30.0,159.0,159.0,124.0,22.6,22006,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,624,802.8,832.8,485.2,2406.0,,0.0,12.4,0.0,2669.0,0.03,6149.0,6067.0,,7.8,0.028,0.0,,,0.09,0.01,0.01,0.09,0.1,0.1,0.03,0.04,29.0,6927.0,14.1,-8.0,72.0,231.4,37.9,37.4,7.3,45.68,3.4,,0.248,0.247,0.19,0.18,0.244,76.63,78.23,76.7,78.25,78.1,79.15,76.68,78.35,,89.92,90.77,78.37,79.3,86.96,87.97,78.34,89.08,14.6,6.0,115.1,0.0,76.66,78.35,,2.3,5.1,0.0,0.0,0.0,3.4,188.42,10.6,68.9,31.921,14.853,0.008,13.9,416.668,5,0.0,15.792,0.0,,0.05,0.06,0.03,83.9,16.8,74.2,30.9,3.7,86.8,8.0,525.0,8.2,8.3,4.2,0.0,0.0,15.0,63.3,34.9,45.2,,,43.0,0.1,0.2,58.2,,,0.0,1115.0,0.03,0.0,0.0,0.0,0.0,0.0,29.41513678227527
2019-09-28 07:12:11,VQ-BGU,2,270.0,URFF,UUDD,,,,,,-20.0,1399.0,1222.0,468.0,3.5,7.3,3.5,0.27,0.34,0.44,-30.0,172.0,169.0,124.0,26.0,23620,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1022,854.5,875.1,509.7,3795.0,,0.0,11.0,0.0,2857.0,0.02,6460.0,6254.0,,6.5,0.026,0.0,,,0.02,0.01,0.0,0.01,0.0,0.1,0.0,0.02,19.0,7398.0,13.9,-7.4,79.5,241.3,33.1,32.3,8.2,60.29,7.7,,0.266,0.263,0.19,0.182,0.26,79.91,80.91,80.0,80.89,79.6,80.52,79.91,80.97,,92.1,92.12,81.09,80.74,89.82,90.17,78.74,89.78,14.6,21.0,116.1,0.0,80.0,81.07,,15.3,13.9,0.0,0.0,0.0,4.7,174.27,11.3,83.9,32.904,14.825,0.003,14.0,440.662,5,0.0,15.915,0.0,,0.02,0.07,0.0,88.9,17.2,76.5,41.9,17.2,101.9,17.8,561.6,17.5,17.7,17.2,0.0,0.0,33.0,75.0,34.9,64.5,,,43.0,0.1,0.2,54.1,,,0.0,1136.0,0.03,0.0,0.0,0.0,0.0,0.0,26.883427378664212
