pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
1,3267.0,29,20,-20.0,2380.0,2200.0,602.0,3.5,7.3,3.5,0.32,0.29,0.43,-30.0,182.0,182.0,124.0,27.3,21020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,834.3,860.5,477.0,724.0,0.0,12.9,0.0,3199.0,0.06,7410.0,7378.0,8.0,0.033,0.0,0.03,0.01,0.02,0.04,0.1,0.2,0.01,0.05,29.0,8496.0,13.6,-8.0,83.2,264.0,24.2,24.6,7.6,16.64,3.5,0.288,0.284,0.19,0.181,0.282,82.35,83.34,82.25,83.3,84.99,85.75,82.27,83.35,87.86,88.43,83.4,85.84,88.6,89.18,78.93,91.81,14.3,0.0,129.5,0.0,82.28,83.38,-4.4,-5.1,0.0,0.0,0.0,2.0,187.5,10.0,78.0,36.799,14.585,0.003,13.5,490.625,5,0.0,15.91,0.0,0.08,0.02,0.05,98.3,17.4,77.6,25.2,-2.9,93.1,-1.5,549.2,-1.2,-0.9,-2.6,0.0,0.0,10.0,70.1,34.6,48.1,53.0,0.2,0.4,53.4,0.0,1217.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3268.0,20,28,-20.0,2370.0,2260.0,725.0,3.4,7.3,3.4,0.29,0.29,0.41,-30.0,164.0,163.0,126.0,25.3,22420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,752.2,818.4,459.0,728.0,0.0,12.5,0.0,2812.0,0.07,6528.0,6579.0,8.0,0.028,0.0,0.08,0.01,0.01,0.08,0.1,0.2,0.01,0.04,36.0,7496.0,13.6,-8.0,83.0,242.5,27.7,27.5,7.7,42.43,2.7,0.26,0.255,0.194,0.184,0.253,76.86,79.88,76.85,79.88,81.11,82.42,76.89,79.95,85.96,88.49,79.96,82.51,85.35,87.67,78.71,90.53,14.2,-7.0,128.6,0.0,76.83,79.96,-16.2,-5.9,0.0,0.0,0.0,2.2,184.19,9.7,74.8,33.758,14.371,0.004,13.5,444.737,5,0.0,15.52,0.0,0.06,0.1,0.05,88.7,16.7,76.5,21.3,-14.9,81.8,-3.2,522.5,-2.5,-2.5,-14.4,0.0,0.0,4.0,67.1,34.8,41.1,59.0,0.3,0.3,56.0,0.0,1150.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3268.0,20,28,-20.0,2370.0,2260.0,725.0,3.4,7.3,3.7,0.23,0.34,0.42,-30.0,164.0,163.0,126.0,25.3,22420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,751.0,818.2,459.3,728.0,0.0,11.9,0.0,2804.0,0.01,6274.0,6332.0,6.5,0.025,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.01,0.04,30.0,7496.0,13.4,-7.7,81.6,253.8,27.6,27.4,8.1,9.06,2.2,0.26,0.255,0.194,0.185,0.253,76.91,79.91,76.91,79.87,81.17,82.45,76.88,79.95,85.96,88.49,79.98,82.52,85.5,87.78,78.91,90.6,14.1,-6.0,127.4,0.0,76.92,79.97,-16.2,-5.9,0.0,0.0,0.0,3.0,179.5,10.4,76.0,33.278,14.231,0.005,13.5,445.687,5,0.0,15.425,0.0,0.02,0.08,0.0,89.1,16.8,77.6,21.3,-14.7,80.7,-2.8,522.6,-2.5,-2.5,-14.4,0.0,0.0,3.0,67.6,34.9,39.3,60.0,0.1,0.1,54.9,0.0,1150.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3289.0,29,17,-20.0,1579.0,1373.0,700.0,3.5,7.3,3.6,0.22,0.33,0.41,-30.0,174.0,176.0,127.0,23.0,23906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,788.3,812.1,463.6,732.0,0.0,12.0,0.0,2795.0,0.02,6216.0,6255.0,6.4,0.025,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.01,0.03,22.0,7320.0,13.8,-7.8,87.1,252.1,31.6,31.3,8.0,5.2,2.9,0.272,0.268,0.194,0.185,0.265,78.29,78.96,78.25,78.93,80.54,81.07,78.29,79.01,88.19,88.33,79.07,81.25,87.39,87.71,78.91,90.12,14.6,0.0,128.1,0.0,78.27,79.03,-2.8,-3.5,0.0,0.0,0.0,3.4,184.55,9.3,70.0,33.139,14.798,0.005,13.9,443.668,5,0.0,15.893,0.0,0.02,0.07,0.01,88.7,17.2,77.6,23.2,-0.9,79.7,0.0,519.0,-0.2,0.2,-0.9,0.0,0.0,10.0,63.2,34.9,38.6,38.0,0.1,0.1,56.2,0.0,1171.0,0.53,0.0,0.0,1.0,0.0,0.0
1,3289.0,29,17,-20.0,1579.0,1418.0,700.0,3.6,7.3,3.4,0.28,0.3,0.42,-30.0,174.0,173.0,127.0,23.0,23906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,794.1,814.8,463.7,732.0,0.0,12.7,0.0,2805.0,0.05,6441.0,6410.0,8.3,0.027,0.0,0.07,0.01,0.01,0.01,0.2,0.1,0.0,0.04,29.0,7320.0,13.9,-8.3,87.4,241.3,31.5,31.2,7.4,41.95,4.0,0.272,0.269,0.194,0.185,0.266,78.25,78.95,78.26,78.95,80.51,81.08,78.29,79.03,88.18,88.32,79.04,81.22,87.24,87.59,78.68,90.01,14.6,0.0,129.4,0.0,78.24,79.03,-2.8,-3.6,0.0,0.0,0.0,3.3,190.92,8.6,67.0,33.641,14.942,0.004,13.9,442.774,5,0.0,15.98,0.0,0.03,0.04,0.08,88.4,17.1,76.3,23.1,-1.2,81.0,-0.3,519.2,-0.2,0.0,-0.9,0.0,0.0,11.0,60.9,34.9,39.4,38.0,0.2,0.3,57.4,0.0,1170.0,0.53,0.0,0.0,1.0,0.0,0.0
2,3290.0,17,28,-20.0,5021.0,4636.0,3053.0,3.1,7.3,4.1,0.28,0.26,0.39,-30.0,177.0,174.0,127.0,29.3,25513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,939.8,958.1,529.6,735.0,0.0,12.6,0.0,3637.0,0.02,8130.0,8079.0,6.7,0.041,0.0,0.01,0.0,0.0,0.01,0.0,0.1,0.0,0.03,21.0,7823.0,12.1,-7.7,82.4,260.5,25.7,25.8,8.2,7.94,2.2,0.293,0.286,0.202,0.196,0.283,90.62,90.41,90.34,90.21,92.36,92.18,90.32,90.26,90.3,90.28,90.67,92.45,92.67,92.22,80.15,94.43,13.0,6.0,127.5,0.0,90.53,90.42,2.0,-0.3,0.0,0.0,0.0,2.8,187.39,10.7,80.7,34.989,13.099,0.0,12.4,516.306,5,0.0,14.884,0.0,0.02,0.05,0.03,104.7,16.9,84.6,35.5,4.1,105.9,3.8,596.8,3.2,4.0,4.3,0.0,0.0,17.0,82.5,44.9,56.6,,0.1,0.2,51.0,0.0,1183.0,0.48,0.0,0.0,1.0,0.0,0.0
1,3290.0,17,28,-20.0,5021.0,3627.0,3053.0,3.3,7.3,3.8,0.33,0.34,0.48,-30.0,177.0,174.0,127.0,29.3,25513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,938.1,957.1,528.0,735.0,0.0,13.6,0.0,3743.0,0.07,8626.0,8587.0,9.1,0.045,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.01,0.04,28.0,7823.0,12.8,-7.8,86.5,256.8,26.3,26.6,7.8,42.25,3.0,0.293,0.28,0.202,0.196,0.277,90.5,90.27,90.34,90.18,92.23,91.75,90.33,90.23,90.3,90.22,90.59,92.33,92.42,92.23,79.94,94.23,13.6,6.0,130.1,0.0,90.42,90.25,2.0,1.5,0.0,0.0,0.0,1.7,195.22,10.4,80.6,36.475,13.74,0.001,12.8,529.231,5,0.0,15.554,0.0,0.07,0.03,0.02,107.4,17.4,83.4,37.2,3.7,108.2,5.2,597.5,3.2,5.7,4.3,0.0,0.0,17.0,83.3,44.9,57.0,,0.2,0.5,52.3,0.0,1217.0,0.48,0.0,0.0,1.0,0.0,0.0
1,3275.0,29,24,-20.0,2333.0,2143.0,564.0,3.5,7.3,3.5,0.26,0.26,0.36,-30.0,173.0,173.0,126.0,23.6,27006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,784.1,804.9,457.1,737.0,0.0,12.5,0.0,2731.0,0.05,6249.0,6260.0,8.1,0.027,0.0,0.07,0.0,0.01,0.02,0.1,0.1,0.0,0.04,29.0,7146.0,13.5,-7.6,85.3,234.5,31.4,31.0,7.5,43.99,3.0,0.272,0.272,0.194,0.184,0.27,77.14,78.49,77.21,78.49,79.64,81.17,77.17,78.6,88.07,88.36,78.57,81.3,86.66,87.08,78.73,90.12,74.4,0.0,128.3,0.0,77.2,78.57,-4.7,-7.5,0.0,0.0,0.0,2.9,185.37,9.2,70.4,32.767,14.54,0.003,13.6,431.987,5,0.0,15.564,0.0,0.07,0.09,0.06,86.2,16.7,76.5,19.1,-2.9,74.8,-4.3,510.5,-4.2,-3.8,-2.8,0.0,0.0,11.0,63.9,34.9,39.6,53.0,0.2,0.2,56.8,0.0,1152.0,0.51,0.0,1.0,1.0,0.0,0.0
2,3275.0,29,24,-20.0,2333.0,2143.0,564.0,3.4,7.3,3.7,0.23,0.32,0.39,-30.0,173.0,173.0,126.0,23.6,27006,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,776.0,800.8,454.6,737.0,0.0,11.8,0.0,2716.0,0.03,6026.0,6057.0,6.5,0.024,0.0,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03,21.0,7146.0,13.4,-7.9,84.3,246.3,31.3,30.9,7.9,5.31,3.5,0.272,0.272,0.194,0.184,0.27,77.17,78.51,77.26,78.49,79.67,81.19,77.17,78.6,88.07,88.36,78.64,81.36,86.81,87.2,78.93,90.26,73.9,0.0,127.0,0.0,77.28,78.62,-4.7,-7.5,0.0,0.0,0.0,3.2,178.87,9.9,74.1,32.338,14.41,0.006,13.6,432.85,5,0.0,15.478,0.0,0.02,0.08,0.01,86.5,16.7,77.7,19.0,-2.6,74.0,-4.0,510.5,-4.2,-3.8,-2.8,0.0,0.0,11.0,66.9,34.9,39.0,53.0,0.1,0.1,55.7,0.0,1152.0,0.51,0.0,1.0,1.0,0.0,0.0
1,3276.0,24,28,-20.0,3360.0,3224.0,1635.0,3.3,7.3,3.4,0.27,0.39,0.48,-30.0,152.0,153.0,128.0,26.8,28220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,758.1,829.3,457.5,739.0,0.0,12.6,0.0,2911.0,0.06,6763.0,6821.0,8.1,0.03,0.0,0.04,0.01,0.01,0.06,0.0,0.1,0.0,0.04,28.0,6883.0,13.1,-8.3,82.6,248.3,21.8,21.5,7.7,48.92,2.5,0.244,0.242,0.199,0.194,0.239,78.55,81.69,78.49,81.65,83.61,84.79,78.48,81.72,85.73,88.64,81.81,84.85,85.48,88.02,78.77,91.39,13.6,-12.0,128.8,0.0,78.5,81.8,-20.7,-8.7,0.0,0.0,0.0,2.2,185.17,9.6,75.4,34.597,13.771,0.003,13.0,455.625,5,0.0,15.062,0.0,0.05,0.04,0.04,91.3,16.5,76.8,19.5,-19.5,84.8,-6.2,526.6,-5.0,-5.7,-18.8,0.0,0.0,1.0,68.2,34.9,38.4,49.0,0.2,0.3,55.5,0.0,1143.0,0.5,0.0,0.0,1.0,0.0,0.0
2,3276.0,24,28,-20.0,3360.0,3224.0,1635.0,3.3,7.3,3.7,0.24,0.36,0.42,-30.0,152.0,153.0,128.0,26.8,28220,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,756.4,828.8,457.4,739.0,0.0,11.9,0.0,2900.0,0.02,6546.0,6582.0,6.5,0.027,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.01,0.03,21.0,6883.0,12.9,-7.9,81.3,259.7,21.6,21.3,7.9,9.66,3.1,0.244,0.242,0.199,0.193,0.239,78.62,81.77,78.5,81.66,83.68,84.87,78.48,81.72,85.73,88.64,81.9,84.95,85.62,88.15,78.97,91.54,13.6,-11.0,127.7,0.0,78.57,81.89,-20.7,-8.7,0.0,0.0,0.0,3.0,179.97,10.3,76.8,34.165,13.645,0.006,13.0,457.718,5,0.0,14.974,0.0,0.02,0.06,0.02,91.6,16.5,77.9,19.6,-19.1,83.7,-5.8,527.1,-5.0,-5.7,-18.8,0.0,0.0,1.0,68.9,34.9,37.1,49.0,0.1,0.1,54.5,0.0,1144.0,0.5,0.0,0.0,1.0,0.0,0.0
2,3267.0,29,20,-20.0,2269.0,2112.0,393.0,3.4,7.3,3.8,0.27,0.39,0.47,-30.0,185.0,184.0,127.0,29.9,30106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,861.3,884.1,491.5,741.0,0.0,12.6,0.0,3365.0,0.04,7518.0,7513.0,6.4,0.035,0.0,0.04,0.02,0.01,0.02,0.0,0.0,0.01,0.03,22.0,8458.0,13.5,-7.8,86.5,281.5,23.4,23.9,8.1,3.83,1.8,0.292,0.284,0.194,0.184,0.281,84.82,85.0,84.52,84.83,87.18,87.18,84.56,84.89,88.07,88.71,85.04,87.25,89.82,90.01,79.23,92.37,14.2,0.0,128.8,0.0,84.68,85.03,-2.3,-3.6,0.0,0.0,0.0,3.4,193.75,11.2,72.4,37.417,14.421,0.005,13.6,508.399,5,0.0,15.933,0.0,0.02,0.05,0.01,102.7,17.7,79.3,28.0,-0.6,97.4,0.4,558.0,0.7,0.7,-0.3,0.0,0.0,9.0,63.5,34.8,42.2,53.0,0.1,0.1,53.2,0.0,1236.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3267.0,29,20,-20.0,2269.0,2112.0,393.0,3.5,7.3,3.5,0.38,0.26,0.46,-30.0,185.0,184.0,127.0,29.9,30106,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,862.3,884.5,491.3,741.0,0.0,13.3,0.0,3356.0,0.07,7727.0,7712.0,8.2,0.04,0.0,0.02,0.01,0.01,0.05,0.1,0.3,0.0,0.04,29.0,8458.0,13.5,-8.3,88.5,266.2,25.9,26.3,8.1,41.99,2.5,0.292,0.284,0.194,0.185,0.282,84.71,84.89,84.59,84.82,87.05,87.07,84.56,84.89,88.06,88.71,84.93,87.17,89.6,89.82,79.09,92.17,14.2,0.0,129.8,0.0,84.64,84.92,-2.2,-3.6,0.0,0.0,0.0,3.2,202.6,11.3,68.1,37.354,14.579,0.003,13.6,503.656,5,0.0,16.047,0.0,0.09,0.0,0.07,101.8,17.6,78.6,27.9,-0.9,97.0,0.1,560.3,0.7,0.7,-0.3,0.0,0.0,9.0,60.2,34.6,43.9,53.0,0.2,0.6,55.4,0.0,1235.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3268.0,20,28,-20.0,2279.0,2154.0,532.0,3.5,7.3,3.4,0.28,0.31,0.42,-30.0,162.0,161.0,128.0,23.3,31513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,747.7,817.6,460.3,745.0,0.0,12.8,0.0,2779.0,0.07,6447.0,6507.0,8.1,0.029,0.0,0.08,0.01,0.01,0.09,0.1,0.1,0.01,0.04,29.0,7308.0,13.6,-8.7,82.2,240.3,28.8,28.5,7.6,43.22,4.5,0.256,0.252,0.196,0.186,0.251,76.45,79.61,76.5,79.61,80.54,81.99,76.49,79.71,85.95,88.63,79.75,82.13,85.31,87.68,78.73,90.35,14.1,-8.0,127.8,0.0,76.48,79.73,-15.3,-4.9,0.0,0.0,0.0,2.4,186.27,12.3,73.4,33.409,14.437,0.003,13.5,440.362,5,0.0,15.545,0.0,0.06,0.12,0.07,87.9,16.7,76.5,22.1,-14.0,81.6,-2.1,521.8,-1.5,-1.5,-13.5,0.0,0.0,2.0,65.5,34.9,41.1,58.0,0.2,0.3,56.4,0.0,1144.0,0.51,0.0,0.0,1.0,0.0,0.0
2,3268.0,20,28,-20.0,2279.0,2154.0,532.0,3.4,7.3,3.6,0.22,0.32,0.4,-30.0,162.0,161.0,128.0,23.3,31513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,745.9,817.7,460.7,745.0,0.0,12.0,0.0,2766.0,0.01,6232.0,6287.0,6.5,0.025,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.03,21.0,7308.0,13.4,-7.5,81.0,251.3,28.8,28.4,8.0,8.41,2.2,0.256,0.252,0.196,0.186,0.251,76.5,79.63,76.48,79.6,80.59,82.02,76.49,79.71,85.94,88.63,79.76,82.15,85.41,87.78,78.9,90.48,14.1,-7.0,127.4,0.0,76.5,79.76,-15.3,-4.9,0.0,0.0,0.0,3.1,180.0,11.9,75.0,32.976,14.286,0.005,13.5,441.306,5,0.0,15.439,0.0,0.02,0.08,0.02,88.2,16.8,77.6,22.0,-13.5,80.6,-1.8,521.5,-1.5,-1.5,-13.5,0.0,0.0,2.0,66.5,34.9,39.0,58.0,0.1,0.1,55.3,0.0,1145.0,0.51,0.0,0.0,1.0,0.0,0.0
1,3289.0,29,17,-20.0,2132.0,1921.0,342.0,3.5,7.3,3.5,0.35,0.3,0.46,-30.0,178.0,178.0,126.0,28.2,32806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,835.2,866.0,483.2,750.0,0.0,13.2,0.0,3207.0,0.06,7408.0,7377.0,8.1,0.035,0.0,0.06,0.01,0.02,0.08,0.1,0.3,0.0,0.03,29.0,8037.0,13.6,-8.1,86.8,265.3,22.3,22.7,7.5,43.63,2.5,0.279,0.275,0.189,0.184,0.273,82.08,83.26,82.02,83.22,84.2,85.39,82.03,83.28,88.53,89.04,83.37,85.47,88.85,89.4,78.86,91.73,71.2,3.0,129.6,0.0,82.04,83.35,-1.1,,0.0,0.0,0.0,2.8,194.37,11.9,72.1,37.068,14.665,0.003,13.7,488.887,5,0.0,16.012,0.0,0.09,0.02,0.05,98.2,17.5,77.2,26.9,0.3,95.8,0.4,551.9,1.2,0.9,0.7,0.0,0.0,12.0,64.6,34.9,45.5,53.0,0.2,0.5,55.2,0.0,1213.0,0.51,0.0,1.0,1.0,0.0,0.0
2,3289.0,29,17,-20.0,2132.0,1921.0,342.0,3.4,7.3,3.7,0.25,0.32,0.41,-30.0,178.0,178.0,126.0,28.2,32806,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,830.0,864.1,482.9,750.0,0.0,12.4,0.0,3206.0,0.01,7189.0,7177.0,6.5,0.032,0.0,0.06,0.02,0.0,0.02,0.0,0.0,0.01,0.02,21.0,8037.0,13.6,-7.7,86.4,279.8,19.7,20.0,8.1,0.2,2.3,0.279,0.275,0.189,0.184,0.273,82.19,83.33,82.04,83.21,84.3,85.45,82.03,83.27,88.53,89.03,83.43,85.54,89.03,89.54,78.96,91.9,73.0,2.0,128.4,0.0,82.13,83.41,-1.1,-3.0,0.0,0.0,0.0,3.2,187.64,11.5,74.8,37.021,14.49,0.003,13.7,492.256,5,0.0,15.89,0.0,0.03,0.06,0.02,98.9,17.5,77.8,27.0,0.5,95.7,0.6,550.7,1.2,0.9,0.7,0.0,0.0,12.0,66.4,34.9,43.4,53.0,0.1,0.1,53.5,0.0,1214.0,0.51,0.0,1.0,1.0,0.0,0.0
1,3295.0,29,38,-20.0,1964.0,1789.0,191.0,3.5,7.3,3.4,0.24,0.3,0.39,-30.0,168.0,168.0,128.0,17.6,38513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,802.3,823.1,464.7,763.0,0.0,12.8,0.0,2870.0,0.05,6625.0,6640.0,8.0,0.028,0.0,0.06,0.01,0.01,0.03,0.0,0.1,0.01,0.04,29.0,7536.0,13.7,-7.9,84.3,245.3,28.3,28.0,7.6,22.33,2.9,0.263,0.265,0.194,0.185,0.263,78.85,79.87,78.83,79.87,81.03,82.25,78.86,79.95,88.25,88.66,79.95,82.34,87.58,87.88,78.77,90.55,74.0,3.0,128.5,0.0,78.82,79.93,-2.3,-5.0,0.0,0.0,0.0,2.4,186.14,12.3,75.8,34.174,14.7,0.002,13.7,450.581,5,0.0,15.824,0.0,0.05,0.05,0.06,89.9,17.0,76.7,22.3,-0.9,82.7,-1.9,525.4,-1.7,-1.4,-0.3,0.0,0.0,15.0,68.8,34.7,46.0,55.0,0.2,0.2,56.0,0.0,1172.0,0.51,0.0,1.0,1.0,0.0,0.0
2,3295.0,29,38,-20.0,1964.0,1789.0,191.0,3.4,7.3,3.7,0.24,0.34,0.43,-30.0,168.0,168.0,128.0,17.6,38513,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,801.6,822.8,464.8,763.0,0.0,12.0,0.0,2855.0,0.01,6416.0,6409.0,6.4,0.026,0.0,0.03,0.01,0.0,0.02,0.1,0.0,0.01,0.04,20.0,7536.0,13.6,-8.0,83.7,256.8,28.2,27.9,8.0,7.39,2.4,0.263,0.265,0.194,0.185,0.263,78.89,79.91,78.82,79.87,81.08,82.29,78.85,79.95,88.25,88.67,80.01,82.4,87.71,87.99,78.96,90.64,73.6,3.0,127.7,0.0,78.83,80.01,-2.2,-5.1,0.0,0.0,0.0,3.1,180.42,11.9,76.9,33.732,14.552,0.003,13.7,451.781,5,0.0,15.729,0.0,0.02,0.05,0.01,90.2,17.1,77.9,22.3,-0.7,81.6,-1.6,524.6,-1.7,-1.4,-0.3,0.0,0.0,14.0,68.9,34.8,43.8,55.0,0.1,0.1,54.7,0.0,1172.0,0.51,0.0,1.0,1.0,0.0,0.0
2,3296.0,39,28,-20.0,3986.0,3448.0,2153.0,3.2,7.3,3.7,0.27,0.29,0.41,-30.0,167.0,162.0,128.0,31.2,39920,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,893.9,910.8,505.2,766.0,0.0,12.6,0.0,3395.0,0.02,7614.0,7568.0,6.5,0.036,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.03,19.0,8097.0,12.7,-7.7,81.3,271.6,22.2,22.6,7.9,3.69,3.0,0.272,0.26,0.202,0.192,0.26,87.17,87.13,86.87,86.92,88.82,88.95,86.87,86.99,89.82,89.96,87.21,89.25,91.3,91.08,79.45,93.13,13.6,8.0,128.0,0.0,87.07,87.17,2.2,-0.2,0.0,0.0,0.0,2.8,183.69,12.3,83.4,36.169,13.625,0.004,12.9,503.518,5,0.0,15.223,0.0,0.02,0.1,0.03,101.2,17.0,80.6,32.3,4.0,103.7,3.1,577.3,1.7,3.3,4.4,0.0,0.0,18.0,74.3,34.9,52.6,0.0,0.1,0.2,51.3,0.0,1181.0,0.48,0.0,0.0,1.0,0.0,0.0
1,3296.0,39,28,-20.0,3986.0,3111.0,2153.0,3.3,7.3,3.5,0.31,0.26,0.4,-30.0,167.0,161.0,128.0,31.2,39920,4000,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,227,893.5,910.7,505.0,766.0,0.0,13.5,4.0,3415.0,0.05,7925.0,7876.0,7.9,0.037,0.0,0.01,0.0,0.0,0.01,0.1,0.2,0.01,0.04,28.0,8097.0,13.1,-8.3,84.8,259.8,24.2,24.3,7.6,43.02,2.8,0.272,0.262,0.202,0.194,0.259,87.06,86.96,86.85,86.87,88.71,88.62,86.87,86.95,89.82,90.0,87.15,89.11,91.15,90.99,79.3,92.94,13.8,8.0,129.2,0.0,86.92,87.0,2.2,0.7,0.0,0.0,0.0,2.0,191.67,12.4,81.7,36.535,13.972,0.002,13.1,503.968,5,0.0,15.543,0.0,0.07,0.01,0.02,101.3,17.2,79.8,33.2,3.6,104.0,3.7,578.1,1.7,4.3,4.4,0.0,0.0,19.0,73.6,35.0,54.2,0.0,0.2,0.4,53.2,0.0,1191.0,0.48,0.0,0.0,1.0,0.0,0.0
2,3509.0,29,21,-20.0,1095.0,889.0,-26.0,3.6,7.3,3.7,0.26,0.36,0.44,-30.0,179.0,181.0,126.0,22.7,41420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,815.6,837.0,461.4,769.0,0.0,12.2,0.0,3317.0,0.03,7433.0,7374.0,6.5,0.034,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.03,21.0,8786.0,14.1,-7.6,84.4,294.2,20.3,20.7,8.1,3.29,2.4,0.278,0.279,0.19,0.185,0.276,82.78,82.68,82.58,82.54,86.13,85.88,82.54,82.59,86.71,86.97,82.82,86.18,88.44,88.52,79.0,92.02,14.9,-4.0,130.3,0.0,82.71,82.71,-8.8,-10.0,0.0,0.0,0.0,3.2,187.67,11.4,74.1,38.919,15.107,0.004,14.2,519.531,5,0.0,16.56,0.0,0.03,0.06,0.02,104.2,18.3,78.0,19.7,-7.2,87.4,-6.4,533.2,-6.5,-6.1,-6.9,0.0,0.0,5.0,66.2,35.0,39.9,1.0,0.1,0.1,50.9,0.0,1288.0,0.53,0.0,0.0,1.0,0.0,0.0
1,3509.0,29,21,-20.0,1095.0,476.0,-26.0,3.7,7.3,3.4,0.28,0.36,0.47,-30.0,179.0,183.0,126.0,22.7,41420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,822.1,839.0,462.4,769.0,0.0,13.1,0.0,3354.0,0.07,7745.0,7681.0,8.1,0.036,0.0,0.02,0.01,0.01,0.03,0.0,0.1,0.0,0.05,30.0,8786.0,14.5,-8.3,86.7,283.5,22.7,22.8,7.6,19.66,1.7,0.278,0.282,0.19,0.182,0.279,82.67,82.5,82.63,82.45,86.03,85.57,82.54,82.5,86.71,86.87,82.71,86.06,88.24,88.35,78.8,91.84,15.1,-4.0,132.2,0.0,82.69,82.52,-8.8,-9.3,0.0,0.0,0.0,2.8,195.92,12.2,71.5,39.48,15.523,0.002,14.4,521.15,5,0.0,16.93,0.0,0.08,0.09,0.05,104.5,18.5,77.0,20.4,-7.5,87.9,-5.7,533.4,-6.5,-5.3,-6.9,0.0,0.0,5.0,64.8,35.0,41.1,0.0,0.2,0.2,52.8,0.0,1303.0,0.53,0.0,0.0,1.0,0.0,0.0
