pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,185.0,42,28,-20.0,1697.0,1545.0,609.0,3.5,7.3,3.7,0.3,0.29,0.43,-30.0,166.0,165.0,126.0,29.0,43113,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763,907.6,939.8,533.3,2783.0,0.0,11.3,0.0,3420.0,0.02,7708.0,7630.0,6.4,0.036,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.03,15.0,8307.0,13.8,-7.2,82.3,274.5,20.9,21.3,8.0,2.97,1.6,0.258,0.257,0.192,0.186,0.255,85.9,86.73,85.71,86.59,85.93,86.06,85.7,86.62,91.75,92.58,86.81,86.14,91.71,92.56,78.87,91.87,14.5,18.0,122.8,0.0,85.83,86.8,12.6,15.7,0.0,0.0,0.0,3.8,182.3,11.5,87.4,37.731,14.587,0.003,13.9,505.206,5,0.0,16.071,0.0,0.03,0.06,0.01,102.5,17.9,77.3,48.1,14.5,122.5,19.7,605.3,19.5,19.5,14.7,0.0,0.0,29.0,78.8,34.9,65.8,44.0,0.1,0.1,50.7,0.0,1192.0,0.03,0.0,0.0,0.0,0.0,0.0
1,185.0,42,28,-20.0,1697.0,1545.0,609.0,3.5,7.3,3.1,0.3,0.26,0.4,-30.0,166.0,165.0,126.0,29.0,43113,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366,906.5,937.1,529.9,1396.0,0.0,13.1,0.0,3406.0,0.04,7872.0,7849.0,7.9,0.039,0.0,0.0,0.02,0.0,0.0,0.0,0.2,0.02,0.04,27.0,8307.0,14.2,-8.4,71.0,272.1,23.7,24.0,7.6,19.02,1.5,0.258,0.257,0.192,0.186,0.255,85.82,86.62,85.71,86.57,85.85,85.95,85.7,86.62,91.75,92.58,86.68,86.01,91.54,92.35,78.74,91.66,14.6,18.0,121.9,0.0,85.76,86.67,12.6,15.7,0.0,0.0,0.0,1.5,183.8,11.0,86.5,37.56,14.791,0.002,13.9,500.893,5,0.0,16.213,0.0,0.06,0.02,0.01,101.4,17.8,76.6,48.0,14.2,121.7,19.4,598.7,19.5,19.5,14.7,0.0,0.0,29.0,78.9,34.9,67.5,44.0,0.2,0.4,51.7,0.0,1191.0,0.01,0.0,0.0,0.0,0.0,0.0
2,186.0,29,42,-20.0,1550.0,1422.0,600.0,3.5,7.3,3.6,0.3,0.33,0.45,-30.0,162.0,161.0,123.0,29.4,44320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764,900.2,919.1,525.0,2787.0,0.0,11.1,0.0,3220.0,0.03,7274.0,7277.0,6.4,0.032,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.0,0.03,15.0,7956.0,13.7,-7.5,81.3,264.7,22.7,22.4,8.1,6.01,0.8,0.252,0.248,0.189,0.18,0.246,84.44,84.94,84.31,84.85,84.02,84.37,84.32,84.95,92.28,92.52,85.04,84.46,91.47,91.83,78.75,91.24,14.5,20.0,122.4,0.0,84.41,85.04,16.0,15.4,0.0,0.0,0.0,3.9,180.47,11.6,85.3,36.353,14.598,0.003,13.9,483.112,5,0.0,15.978,0.0,0.05,0.07,0.01,97.9,17.7,76.6,46.2,17.7,116.7,19.1,592.3,19.0,18.9,17.9,0.0,0.0,30.0,76.4,34.9,65.3,41.0,0.1,0.2,52.2,0.0,1169.0,0.03,0.0,0.0,0.0,0.0,0.0
1,186.0,29,42,-20.0,1550.0,1422.0,600.0,3.5,7.3,3.1,0.28,0.25,0.38,-30.0,162.0,161.0,123.0,29.4,44320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367,898.8,915.4,520.3,1400.0,0.0,13.0,0.0,3221.0,0.04,7462.0,7490.0,8.0,0.034,0.0,0.01,0.0,0.0,0.01,0.1,0.1,0.01,0.05,24.0,7956.0,14.1,-8.3,70.6,267.2,22.8,22.6,7.6,17.43,2.7,0.252,0.248,0.189,0.18,0.246,84.4,84.9,84.37,84.87,83.97,84.32,84.32,84.95,92.28,92.52,85.0,84.41,91.31,91.7,78.51,91.11,14.6,20.0,121.3,0.0,84.39,84.99,16.0,15.4,0.0,0.0,0.0,1.5,183.37,11.3,84.6,36.852,14.828,0.0,13.9,481.893,5,0.0,16.139,0.0,0.05,0.02,0.0,97.3,17.6,75.2,46.2,17.5,118.0,18.7,587.8,19.0,18.9,17.9,0.0,0.0,31.0,76.8,34.9,67.3,41.0,0.1,0.3,53.1,0.0,1169.0,0.01,0.0,0.0,0.0,0.0,0.0
1,923.0,42,2,-20.0,2392.0,2210.0,554.0,3.4,7.3,3.2,0.3,0.35,0.46,-30.0,170.0,170.0,129.0,26.2,45720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368,951.8,966.6,543.4,1404.0,0.0,13.3,0.0,3637.0,0.03,8378.0,8361.0,7.7,0.043,0.0,0.01,0.01,0.0,0.03,0.0,0.1,0.01,0.04,28.0,8460.0,13.8,-8.4,69.3,268.7,26.7,26.9,7.6,42.18,2.2,0.267,0.265,0.197,0.19,0.262,88.92,89.08,88.76,88.99,88.43,88.67,88.72,89.07,92.28,92.39,89.15,88.77,93.14,93.03,79.21,92.65,14.2,19.0,121.8,0.0,88.84,89.14,16.1,13.7,0.0,0.0,0.0,1.2,182.57,11.3,90.1,37.417,14.441,0.002,13.5,519.681,5,0.0,16.07,0.0,0.04,0.02,0.02,105.8,17.8,79.2,48.0,17.2,119.8,16.9,611.1,17.5,17.6,18.3,0.0,0.0,31.0,81.5,35.0,71.6,54.0,0.1,0.3,49.6,0.0,1206.0,0.03,0.0,0.0,0.0,0.0,0.0
2,923.0,42,2,-20.0,2392.0,2210.0,554.0,3.4,7.3,3.6,0.31,0.38,0.49,-30.0,170.0,170.0,129.0,26.2,45720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765,954.3,969.6,548.1,2791.0,0.0,11.4,0.0,3667.0,0.05,8230.0,8150.0,6.4,0.041,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.02,17.0,8460.0,13.5,-7.7,80.4,272.1,24.2,24.2,8.0,6.64,1.7,0.267,0.265,0.197,0.19,0.262,89.05,89.22,88.71,89.01,88.55,88.81,88.72,89.07,92.28,92.38,89.25,88.86,93.32,93.23,79.33,92.84,14.1,20.0,122.9,0.0,88.92,89.24,16.1,13.7,0.0,0.0,0.0,3.6,181.14,11.7,91.0,37.7,14.198,0.001,13.5,524.112,5,0.0,15.884,0.0,0.01,0.07,0.02,107.0,17.9,79.9,48.1,18.1,121.1,17.4,616.4,17.5,17.6,18.3,0.0,0.0,31.0,81.2,34.9,70.2,51.0,0.1,0.1,48.5,0.0,1208.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1676.0,1475.0,548.0,3.5,7.3,3.4,0.29,0.3,0.43,-30.0,184.0,184.0,128.0,31.1,48706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370,963.2,980.5,554.2,1409.0,0.0,14.1,0.0,3761.0,0.05,8629.0,8615.0,21.7,0.045,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.04,25.0,9247.0,14.2,-8.3,71.1,274.9,27.9,28.0,7.8,45.24,2.0,0.286,0.287,0.196,0.186,0.284,89.45,89.37,89.23,89.28,88.72,88.24,89.26,89.38,92.48,92.77,89.5,88.77,93.44,93.59,79.22,92.69,14.6,22.0,122.5,0.0,89.32,89.41,17.6,17.7,0.0,0.0,0.0,1.2,188.35,11.4,87.3,38.236,14.986,0.005,13.9,531.099,5,0.0,16.575,0.0,0.05,0.02,0.0,108.5,18.3,79.3,52.9,19.5,126.3,22.1,618.4,22.0,22.4,19.8,0.0,0.0,37.0,89.5,34.9,74.7,0.0,0.1,0.2,49.5,0.0,1238.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1676.0,1475.0,548.0,3.5,7.3,3.9,0.33,0.34,0.48,-30.0,184.0,184.0,128.0,31.1,48706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767,963.1,982.6,557.8,2796.0,0.0,11.5,0.0,3785.0,0.04,8449.0,8384.0,22.9,0.043,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.02,16.0,9247.0,13.9,-7.6,82.4,277.9,25.1,25.4,8.0,5.16,1.7,0.286,0.287,0.196,0.189,0.284,89.58,89.49,89.28,89.28,88.84,88.35,89.26,89.37,92.49,92.77,89.6,88.87,93.7,93.79,79.35,92.9,14.5,22.0,123.5,0.0,89.48,89.53,17.6,17.7,0.0,0.0,0.0,3.7,187.19,11.5,87.1,38.531,14.732,0.001,13.9,536.056,5,0.0,16.386,0.0,0.0,0.09,0.02,109.7,18.3,80.0,53.0,19.8,127.7,22.5,623.9,22.0,22.4,19.8,0.0,0.0,36.0,89.9,35.0,73.1,0.0,0.1,0.1,49.0,0.0,1240.0,0.03,0.0,0.0,0.0,0.0,0.0
2,950.0,4,42,-20.0,1449.0,1268.0,311.0,3.5,7.3,3.8,0.3,0.31,0.44,-30.0,161.0,162.0,125.0,27.1,53120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770,939.2,955.3,547.2,2814.0,0.0,11.4,0.0,3400.0,0.03,7650.0,7565.0,14.5,0.036,0.0,0.01,0.01,0.0,0.02,0.1,0.0,0.02,0.03,20.0,7692.0,13.8,-7.5,81.8,270.7,20.9,20.6,8.2,5.93,1.5,0.252,0.253,0.19,0.18,0.251,86.33,86.78,86.14,86.67,84.75,85.06,86.15,86.76,93.41,93.7,86.87,85.19,93.02,93.33,78.8,91.56,14.5,27.0,122.9,0.0,86.24,86.86,23.8,23.0,0.0,0.0,0.0,3.7,183.94,11.5,86.3,37.251,14.753,0.001,14.0,498.637,5,0.0,16.171,0.0,0.01,0.07,0.01,100.8,17.9,76.9,55.3,25.8,128.8,26.8,616.8,26.5,26.8,25.9,0.0,0.0,36.0,88.2,34.9,73.4,38.0,0.1,0.1,51.8,0.0,1173.0,0.03,0.0,0.0,0.0,0.0,0.0
1,950.0,4,42,-20.0,1449.0,1268.0,311.0,3.5,7.3,3.2,0.33,0.28,0.43,-30.0,161.0,162.0,125.0,27.1,53120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373,940.5,953.9,544.8,1427.0,0.0,13.5,0.0,3399.0,0.06,7861.0,7828.0,16.8,0.038,0.0,0.01,0.01,0.0,0.02,0.0,0.2,0.01,0.03,25.0,7692.0,14.2,-8.4,71.3,271.3,21.1,21.2,7.4,17.31,1.4,0.252,0.253,0.19,0.18,0.251,86.25,86.72,86.13,86.67,84.66,85.0,86.15,86.77,93.41,93.7,86.82,85.14,92.85,93.22,78.63,91.43,14.6,28.0,120.5,0.0,86.16,86.82,23.8,23.0,0.0,0.0,0.0,1.3,186.22,11.3,86.1,37.473,14.977,0.002,14.0,495.625,5,0.0,16.333,0.0,0.06,0.03,0.02,100.3,17.9,75.9,55.3,25.6,129.8,26.4,612.6,26.5,26.8,25.9,0.0,0.0,39.0,88.1,34.9,75.7,39.0,0.2,0.4,52.5,0.0,1171.0,0.03,0.0,0.0,0.0,0.0,0.0
1,39.0,42,26,-20.0,1646.0,1463.0,586.0,3.4,7.3,3.3,0.37,0.35,0.51,-30.0,167.0,166.0,128.0,28.0,57413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377,949.8,968.1,556.1,1434.0,0.0,13.6,0.0,3479.0,0.03,8075.0,8032.0,26.3,0.039,0.0,0.02,0.04,0.0,0.02,0.0,0.3,0.02,0.03,24.0,7640.0,14.1,-8.0,72.5,268.8,19.7,19.8,7.4,20.71,2.3,0.261,0.258,0.195,0.19,0.256,86.9,87.47,86.82,87.42,84.95,85.53,86.82,87.46,92.92,93.03,87.53,85.65,93.53,93.75,78.84,91.74,14.5,34.0,120.6,0.0,86.86,87.51,26.2,24.4,0.0,0.0,0.0,1.3,187.64,11.5,87.0,37.343,14.876,0.001,13.9,498.687,5,0.0,16.266,0.0,0.06,0.03,0.08,100.6,17.8,77.2,57.2,28.0,131.3,28.0,617.3,27.7,28.1,28.4,0.0,0.0,45.0,90.7,34.9,78.3,35.0,0.1,0.5,52.7,0.0,1171.0,0.51,0.0,0.0,1.0,0.0,0.0
2,39.0,42,26,-20.0,1646.0,1314.0,586.0,3.5,7.3,3.8,0.32,0.41,0.52,-30.0,167.0,166.0,128.0,28.0,57413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774,953.5,972.1,559.5,2821.0,0.0,11.5,0.0,3496.0,0.02,7851.0,7766.0,24.5,0.038,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.02,14.0,7640.0,13.7,-7.3,83.1,267.0,19.6,19.5,7.9,5.08,3.5,0.261,0.257,0.195,0.19,0.254,87.01,87.5,86.85,87.37,85.05,85.51,86.82,87.42,92.92,92.99,87.56,85.68,93.69,93.89,79.08,91.87,14.5,33.0,123.4,0.0,86.96,87.53,26.2,24.7,0.0,0.0,0.0,3.8,185.42,11.6,86.9,36.998,14.699,0.001,14.0,503.193,5,0.0,16.173,0.0,0.01,0.09,0.02,101.3,17.9,78.6,57.6,28.3,130.2,28.7,621.0,27.7,28.5,28.4,0.0,0.0,44.0,90.5,35.0,75.7,35.0,0.1,0.2,51.8,0.0,1176.0,0.53,0.0,0.0,1.0,0.0,0.0
2,115.0,42,25,-20.0,2042.0,1500.0,684.0,3.5,7.3,3.9,0.32,0.3,0.45,-30.0,181.0,176.0,126.0,24.2,60306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776,1000.3,1020.1,582.5,2824.0,0.0,11.9,0.0,3925.0,0.04,8792.0,8689.0,28.1,0.047,0.0,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.02,15.0,9100.0,13.8,-7.5,82.5,278.2,20.3,20.7,7.9,6.85,1.6,0.284,0.274,0.194,0.188,0.271,90.67,90.89,90.39,90.67,89.16,88.85,90.37,90.75,92.39,92.93,90.98,89.17,94.68,95.08,79.52,93.15,14.5,28.0,123.6,0.0,90.6,90.93,22.7,24.0,0.0,0.0,0.0,3.8,190.14,11.3,86.8,38.822,14.661,0.002,13.9,543.012,5,0.0,16.367,0.0,0.03,0.09,0.02,110.4,18.4,81.0,60.0,25.2,137.2,28.6,641.9,27.0,28.4,24.8,0.0,0.0,40.0,89.1,35.0,76.7,42.0,0.1,0.2,48.7,0.0,1224.0,0.51,0.0,0.0,1.0,0.0,0.0
1,115.0,42,25,-20.0,2042.0,1394.0,684.0,3.5,7.3,3.4,0.28,0.3,0.41,-30.0,181.0,176.0,126.0,24.2,60306,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379,997.5,1016.8,578.3,1437.0,0.0,14.5,0.0,3923.0,0.05,9007.0,8976.0,27.2,0.048,0.0,0.01,0.01,0.0,0.02,0.1,0.0,0.0,0.02,24.0,9100.0,14.2,-8.6,71.6,276.1,22.7,22.6,7.7,42.78,2.1,0.284,0.275,0.194,0.187,0.273,90.56,90.72,90.38,90.62,89.05,88.65,90.36,90.71,92.39,92.92,90.87,89.09,94.51,94.9,79.4,92.99,14.6,27.0,121.8,0.0,90.46,90.78,22.7,24.1,0.0,0.0,0.0,1.2,192.3,11.2,87.0,38.674,15.001,0.005,13.9,539.468,5,0.0,16.621,0.0,0.03,0.03,0.01,109.8,18.4,80.3,60.0,24.3,135.9,28.4,636.5,27.0,28.6,24.8,0.0,0.0,40.0,89.6,34.9,78.3,40.0,0.1,0.2,49.6,0.0,1226.0,0.51,0.0,0.0,1.0,0.0,0.0
1,923.0,42,2,-20.0,1413.0,1242.0,773.0,3.5,7.3,3.4,0.32,0.32,0.45,-30.0,165.0,168.0,129.0,26.6,63520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,981.6,992.3,564.3,1448.0,0.0,14.0,0.0,3828.0,0.03,8805.0,8801.0,23.8,0.046,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.03,24.0,8578.0,14.3,-8.4,73.1,279.2,24.0,24.8,7.8,20.19,2.5,0.256,0.254,0.198,0.189,0.253,90.46,90.08,90.2,89.99,88.77,88.3,90.25,90.05,93.65,93.61,90.48,88.8,94.5,94.34,79.12,92.76,14.7,29.0,121.9,0.0,90.29,90.06,23.8,23.0,0.0,0.0,0.0,1.3,191.72,11.2,85.3,38.876,14.984,0.005,14.0,536.543,5,0.0,16.614,0.0,0.03,0.02,0.04,109.2,18.4,78.7,57.9,25.6,134.2,26.5,627.5,26.2,26.7,26.0,0.0,0.0,43.0,88.1,34.9,76.1,0.0,0.1,0.3,50.2,0.0,1220.0,0.03,0.0,0.0,0.0,0.0,0.0
2,923.0,42,2,-20.0,1413.0,1242.0,773.0,3.5,7.3,3.9,0.33,0.29,0.45,-30.0,165.0,168.0,129.0,26.6,63520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,986.9,995.9,566.7,2835.0,0.0,11.9,0.0,3840.0,0.05,8632.0,8558.0,24.6,0.045,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.02,19.0,8578.0,13.9,-7.8,82.7,281.7,20.7,21.5,8.0,4.69,2.3,0.256,0.254,0.198,0.19,0.253,90.59,90.19,90.2,89.99,88.89,88.42,90.24,90.06,93.67,93.61,90.65,88.97,94.69,94.57,79.27,92.94,14.6,30.0,124.5,0.0,90.4,90.25,23.8,23.0,0.0,0.0,0.0,3.9,189.89,11.5,84.9,39.123,14.717,0.0,14.0,542.381,5,0.0,16.416,0.0,0.02,0.08,0.01,110.3,18.5,79.6,58.0,25.9,135.5,27.0,635.3,26.2,26.7,26.0,0.0,0.0,44.0,87.4,34.9,74.3,0.0,0.2,0.1,49.1,0.0,1221.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1979.0,1772.0,841.0,3.4,7.3,3.8,0.34,0.28,0.44,-30.0,180.0,179.0,127.0,30.0,66020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,971.8,994.3,565.0,2842.0,0.0,11.6,0.0,3812.0,0.05,8522.0,8414.0,18.9,0.044,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.02,16.0,9242.0,13.6,-7.5,81.5,275.2,24.2,24.3,8.2,4.68,2.1,0.282,0.28,0.196,0.19,0.279,90.13,90.19,89.8,89.98,89.18,88.78,89.81,90.06,92.87,93.16,90.29,89.26,94.02,94.24,79.43,93.06,14.4,24.0,123.4,0.0,90.0,90.29,19.0,19.6,0.0,0.0,0.0,3.7,186.75,11.5,88.0,38.3,14.567,0.001,13.7,536.912,5,0.0,16.233,0.0,0.03,0.11,0.02,109.6,18.2,80.5,55.3,21.0,130.9,24.3,633.1,23.5,24.2,21.1,0.0,0.0,34.0,89.4,34.9,74.9,42.0,0.1,0.2,48.5,0.0,1223.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1979.0,1724.0,841.0,3.4,7.3,3.4,0.28,0.33,0.44,-30.0,180.0,179.0,127.0,30.0,66020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383,967.8,990.1,,1454.0,0.0,14.1,0.0,3794.0,0.04,8734.0,8709.0,16.2,0.046,0.0,0.01,0.01,0.0,0.0,0.1,0.1,0.0,0.03,27.0,9242.0,14.0,-8.3,71.0,273.2,26.8,26.8,7.8,21.98,1.2,0.282,0.281,0.196,0.19,0.279,90.0,90.04,89.86,89.95,89.06,88.62,89.81,90.04,92.87,93.19,90.12,89.1,93.85,94.05,79.3,92.87,14.5,23.0,120.7,0.0,89.94,90.12,19.0,19.7,0.0,0.0,0.0,1.3,188.67,11.1,87.6,38.099,14.867,0.005,13.8,532.531,5,0.0,16.467,0.0,0.05,0.02,0.01,108.6,18.2,79.7,55.3,20.7,129.7,24.0,626.6,23.5,24.3,21.1,0.0,0.0,33.0,88.6,34.9,75.5,40.0,0.1,0.2,49.6,0.0,1224.0,0.01,0.0,0.0,0.0,0.0,0.0
2,425.0,42,36,-20.0,1946.0,1740.0,780.0,3.5,7.3,3.5,0.27,0.26,0.38,-30.0,170.0,170.0,126.0,27.1,71720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784,855.7,880.1,505.2,2862.0,0.0,10.9,0.0,2993.0,0.01,6728.0,6666.0,6.5,0.028,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,19.0,7565.0,13.7,-7.8,80.6,250.6,27.6,27.1,8.4,1.13,2.9,0.267,0.268,0.194,0.186,0.266,81.15,82.43,81.15,82.39,81.48,82.48,81.11,82.48,91.49,91.72,82.59,82.73,89.8,90.4,78.73,90.57,14.3,16.0,120.9,0.0,81.17,82.53,10.7,10.6,0.0,0.0,0.0,4.0,177.75,11.6,85.4,34.305,14.6,0.005,13.8,459.418,5,0.0,15.775,0.0,0.02,0.08,0.01,92.3,17.2,76.5,39.9,12.6,104.0,14.5,567.5,14.0,14.6,12.7,0.0,0.0,26.0,77.7,34.9,61.3,44.0,0.1,0.1,53.3,0.0,1150.0,0.03,0.0,0.0,0.0,0.0,0.0
1,425.0,42,36,-20.0,1946.0,1789.0,780.0,3.5,7.3,3.1,0.29,0.31,0.42,-30.0,170.0,170.0,126.0,27.1,71720,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,855.9,878.1,502.5,1474.0,0.0,12.6,0.0,3000.0,0.04,6913.0,6937.0,7.9,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.1,0.02,0.04,25.0,7565.0,14.0,-8.1,69.4,252.3,27.6,27.0,7.7,19.95,1.9,0.267,0.267,0.194,0.186,0.265,81.11,82.43,81.13,82.42,81.43,82.51,81.11,82.52,91.49,91.68,82.57,82.72,89.61,90.27,78.5,90.47,14.4,15.0,119.2,0.0,81.12,82.55,10.7,10.6,0.0,0.0,0.0,1.6,182.22,11.3,84.6,34.802,14.768,0.003,13.7,457.693,5,0.0,15.879,0.0,0.05,0.05,0.02,91.8,17.2,75.1,39.7,12.3,105.3,14.0,565.6,14.0,14.4,12.7,0.0,0.0,26.0,77.8,34.9,62.1,44.0,0.1,0.2,54.1,0.0,1149.0,0.01,0.0,0.0,0.0,0.0,0.0
1,426.0,38,42,-20.0,1802.0,1735.0,581.0,3.4,7.3,3.1,0.28,0.3,0.41,-30.0,163.0,162.0,125.0,22.1,73413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388,871.5,902.4,524.0,1477.0,0.0,12.8,0.0,2933.0,0.03,6775.0,6798.0,8.0,0.03,0.0,0.05,0.01,0.0,0.02,0.0,0.2,0.0,0.06,25.0,7315.0,14.0,-7.9,70.0,243.7,29.7,29.4,7.7,17.66,1.3,0.255,0.251,0.191,0.181,0.248,81.1,82.82,81.12,82.82,80.19,81.64,81.11,82.9,92.84,93.36,83.0,81.76,90.49,91.4,78.57,90.16,14.4,23.0,117.8,0.0,81.1,82.99,19.5,19.6,0.0,0.0,0.0,1.3,177.62,11.1,89.5,33.582,14.643,0.0,13.8,441.656,5,0.0,15.751,0.0,0.05,0.03,0.02,89.2,17.0,75.5,48.9,21.1,114.2,23.3,582.5,24.0,23.4,21.6,0.0,0.0,34.0,82.2,34.9,69.9,51.0,0.1,0.3,54.6,0.0,1110.0,0.01,0.0,0.0,0.0,0.0,0.0
2,426.0,38,42,-20.0,1802.0,1735.0,581.0,3.4,7.3,3.5,0.27,0.27,0.37,-30.0,163.0,162.0,125.0,22.1,73413,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785,871.0,905.3,528.3,2864.0,0.0,11.0,0.0,2924.0,0.0,6587.0,6548.0,6.4,0.027,0.0,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.03,19.0,7315.0,13.6,-7.6,81.2,241.9,29.6,29.4,7.9,0.48,3.1,0.255,0.251,0.191,0.181,0.248,81.15,82.85,81.11,82.82,80.23,81.67,81.11,82.9,92.84,93.36,83.03,81.79,90.68,91.52,78.78,90.28,14.3,23.0,120.5,0.0,81.13,83.02,19.5,19.7,0.0,0.0,0.0,3.7,173.89,11.4,90.1,33.144,14.436,0.004,13.8,443.225,5,0.0,15.612,0.0,0.03,0.08,0.0,89.7,17.0,76.8,48.9,21.4,113.1,23.5,585.4,24.0,23.4,21.6,0.0,0.0,33.0,81.9,34.9,68.9,52.0,0.1,0.1,53.8,0.0,1111.0,0.03,0.0,0.0,0.0,0.0,0.0
1,639.0,42,13,-20.0,1662.0,1147.0,801.0,3.6,7.3,3.2,0.32,0.28,0.43,-30.0,178.0,178.0,126.0,24.3,74906,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389,910.8,920.5,521.1,1481.0,0.0,13.0,0.0,3413.0,0.04,7867.0,7835.0,7.9,0.038,0.0,0.0,0.01,0.0,0.0,0.0,0.2,0.02,0.06,28.0,8511.0,14.4,-8.8,71.0,273.8,24.4,24.6,7.4,19.71,1.6,0.278,0.277,0.192,0.184,0.275,85.77,85.48,85.69,85.43,85.81,85.27,85.65,85.48,91.85,91.73,85.76,85.8,91.58,91.57,78.68,91.6,14.8,18.0,120.9,0.0,85.73,85.54,12.7,12.1,0.0,0.0,0.0,1.7,187.02,11.3,84.0,37.866,15.202,0.001,14.1,505.481,5,0.0,16.524,0.0,0.05,0.03,0.02,101.9,18.0,76.3,43.9,14.1,116.0,16.3,585.9,15.0,16.4,14.7,0.0,0.0,34.0,77.4,34.9,62.4,0.0,0.1,0.4,51.6,0.0,1218.0,0.03,0.0,0.0,0.0,0.0,0.0
